activity_id,smiles,standard_value,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
CHEMBL1778645,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,3.0,36.60901426718548,15.0,35.23824683879088,20.936382928235208,29.268459320811065,5.9634
CHEMBL2031236,Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,3.0,36.60901426718548,15.0,42.00360823078805,10.502655616283624,31.126756469779014,13.672099999999999
CHEMBL1777822,Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,3.0,36.60901426718548,15.0,30.25941595896274,29.519105869702642,34.91763144151313,25.715
CHEMBL1094250,Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,34.67,36.60901426718548,15.0,18.578113199696386,50.66325617522358,84.82771206895136,10.152700000000001
CHEMBL1938400,CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,150.0,36.60901426718548,15.0,53.387933020927925,89.95003422900406,46.02354599005395,78.23580000000001
CHEMBL383669,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,150.0,36.60901426718548,15.0,43.973961973241245,37.86423538493992,39.90562969896448,22.3106
CHEMBL2164678,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,12.5,36.60901426718548,15.0,15.729084833379105,13.958449077124298,26.237911842520546,23.349899999999998
CHEMBL560219,O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,3.0,36.60901426718548,15.0,24.563663649732838,46.96516357489645,33.16601993587726,36.77490000000001
CHEMBL272551,O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,64.0,36.60901426718548,15.0,29.86985569135388,46.85028212530406,49.24479597991039,21.763
CHEMBL1829174,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,5.5,36.60901426718548,15.0,53.042944393334594,20.18477463648278,38.81541012945379,30.9425
CHEMBL552513,O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,8.0,36.60901426718548,15.0,16.234754701098826,29.95226710223553,24.11354948674055,51.4613
CHEMBL244936,Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.0,36.60901426718548,15.0,44.63280005229119,3.311592333935309,37.42255189402474,9.188999999999998
CHEMBL244184,Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2,3.0,36.60901426718548,15.0,60.03108145697623,50.799687974785854,37.289704113256064,40.5309
CHEMBL1043,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,36.60901426718548,15.0,19.517033023981888,17.68046216419363,10.031705821662353,7.4203
CHEMBL578288,N#CN=C(N)c1sc(Nc2ccccc2)nc1N,3.0,36.60901426718548,15.0,26.77481797595006,67.38394263769858,13.717769981551776,42.3741
CHEMBL1778635,N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,3.0,36.60901426718548,15.0,28.055296156550337,10.590239697637914,16.25319652555173,12.558800000000002
CHEMBL402728,Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(=O)[nH]c3n2)cs1,3.0,36.60901426718548,15.0,50.1231142319605,4.264564459269899,23.593974719285423,5.761199999999998
CHEMBL1689122,CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,3.0,36.60901426718548,15.0,32.671888281577765,39.08624136152403,18.139271447801697,77.8603
CHEMBL1458025,Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,77.62,36.60901426718548,15.0,45.872053382261065,73.83481135675129,73.60678521915203,95.7324
CHEMBL1689120,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,8.0,36.60901426718548,15.0,32.67188828157777,5.4906520572474085,18.139271447801697,6.676
CHEMBL1778623,CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,9.0,36.60901426718548,15.0,36.221387796860235,33.964613247454395,26.894957358063852,17.661700000000003
CHEMBL20921,Nc1ccc2nc(SCC(=O)NC3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)sc2c1,59.0,36.60901426718548,15.0,41.78470919117065,76.51262467915821,43.46083164828143,41.963500000000025
CHEMBL1778636,N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,3.0,36.60901426718548,15.0,29.723651902877123,-2.483915727910052,30.317931822604614,4.4293
CHEMBL1778638,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,3.0,36.60901426718548,15.0,33.525120339269755,26.687347354624183,36.03342063980352,7.898699999999999
CHEMBL550436,C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,3.0,36.60901426718548,15.0,26.850382766127986,40.04533190940127,46.274041788336646,69.57960000000001
CHEMBL51478,COc1ccnc(CSc2nc3ccccc3[nH]2)c1,86.0,36.60901426718548,15.0,39.45098301021896,49.027096285316375,29.596602051034342,24.390200000000004
CHEMBL2158835,O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,36.60901426718548,15.0,42.706419143509194,38.312469967334664,31.28709701350225,34.74810000000001
CHEMBL1778639,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,3.0,36.60901426718548,15.0,34.43311945092769,28.606493380016996,28.33867969543202,6.164199999999999
CHEMBL551813,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,3.0,36.60901426718548,15.0,36.405513228432596,20.90746651583235,44.2207746761543,29.754600000000003
CHEMBL560993,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,3.0,36.60901426718548,15.0,31.030641378597892,34.48948654515378,15.625594329804095,44.4335
CHEMBL568904,Cc1ccc2c(N)c(C(N)=O)sc2n1,13.0,36.60901426718548,15.0,21.271743064394656,63.11442831104331,8.793824831834913,39.277300000000004
CHEMBL272842,O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,3.0,36.60901426718548,15.0,39.975998822641444,36.24043282584561,47.93037791495259,36.15830000000001
CHEMBL23,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,43.65,36.60901426718548,15.0,48.553076305550015,64.15753439312505,68.05881987701554,35.27519999999999
CHEMBL1940652,COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(-c2ccc(C#N)cc2)o1)c1ccc(N2CCNCC2)cc1,54.95,36.60901426718548,15.0,49.061863774691574,42.82838586870889,30.328805346943646,41.71799999999999
CHEMBL1934418,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1,25.0,36.60901426718548,15.0,41.400750530028674,25.569290180318546,33.489842904341806,22.6606
CHEMBL2031241,Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,7.0,36.60901426718548,15.0,42.00360823078805,13.530295107034956,31.126756469779014,35.3405
CHEMBL380936,Nc1nc(NCc2ccccc2)nc2c1nc(O)n2Cc1ccccc1,11.0,36.60901426718548,15.0,36.991005966797566,50.608847864366766,23.139761820790014,40.7563
CHEMBL1778625,COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,12.0,36.60901426718548,15.0,33.8495380480405,18.915800214586184,23.680773619099174,8.528100000000002
CHEMBL2326864,CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1,3.98,36.60901426718548,15.0,18.246374883094287,26.436743151189212,22.812738411087068,36.4723
CHEMBL216981,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,3.0,36.60901426718548,15.0,39.399056408480284,66.49185328667002,34.8480563062803,47.05049999999999
CHEMBL2158792,Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,3.0,36.60901426718548,15.0,43.094068099952196,17.760409966451107,41.29725044836633,42.9401
CHEMBL1778646,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,3.0,36.60901426718548,15.0,34.24422063964904,11.651933658393906,31.23590248783639,4.4708
CHEMBL2158783,Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,3.0,36.60901426718548,15.0,42.13675758444684,30.785190460387664,46.33360048886945,34.33270000000002
CHEMBL2158778,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,3.0,36.60901426718548,15.0,41.555882754650554,19.581759133322823,35.36570347149111,32.84990000000001
CHEMBL390674,Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,3.0,36.60901426718548,15.0,60.03108145697626,48.41865565123054,37.289704113256064,40.7534
CHEMBL1778643,CCc1ccc(OCC(=O)O)c(-c2ccc(S(C)(=O)=O)cc2)c1,3.0,36.60901426718548,15.0,34.442831162243195,29.74651988430684,23.764988412093782,82.96570000000001
CHEMBL168899,O=C1Nc2ccccc2B(O)N1c1ccccc1,5.13,36.60901426718548,15.0,7.198350275021252,-4.796994152524032,12.763309925442089,16.445300000000003
CHEMBL1934417,COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,3.9,36.60901426718548,15.0,46.910817407798795,62.22095892393649,46.910980991599146,87.2068
CHEMBL1458496,O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,150.0,36.60901426718548,15.0,28.987591507913262,45.854011758080304,41.21819132315604,25.23646666666667
CHEMBL472455,COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,150.0,36.60901426718548,15.0,44.19583259100402,121.78268497692822,43.25635228841561,121.19619999999999
CHEMBL585640,CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1ccccc1,150.0,36.60901426718548,15.0,46.3174062784196,40.428345645814474,58.930595907016034,34.9957
CHEMBL100979,Cc1nc2ccccn2c1-c1ccnc(N)n1,50.12,36.60901426718548,15.0,31.8607513276426,36.185254244953846,16.15406201807788,71.25429999999999
CHEMBL379787,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,56.23,36.60901426718548,15.0,43.839876811748184,63.64736371575131,31.550832869501733,72.55489999999995
CHEMBL1529362,Nc1nnc(-c2ccccc2)s1,3.0,36.60901426718548,15.0,31.451468510023275,21.222512448882153,22.50577973208932,8.769699999999998
CHEMBL2158790,Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,3.0,36.60901426718548,15.0,43.124618361549146,7.492410861624371,42.73004462570297,44.772000000000006
CHEMBL1924034,CN(C)C(C)(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,3.0,36.60901426718548,15.0,37.213567948548466,28.28839577927585,47.839496992296944,26.0171
CHEMBL1934270,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)(C)C)cc1,37.0,36.60901426718548,15.0,35.64382477764754,47.90861272270254,36.970879583330735,17.1589
CHEMBL1091644,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,17.38,36.60901426718548,15.0,35.985878388362636,27.706934132164772,44.29915764415644,50.37130000000001
CHEMBL2070950,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,17.78,36.60901426718548,15.0,37.9673749451009,53.05649404208005,39.235270224778084,50.95090000000001
CHEMBL564366,Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,33.0,36.60901426718548,15.0,40.22323647121381,77.5297416708506,45.75741725418117,70.63419999999999
CHEMBL2097971,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,138.04,36.60901426718548,15.0,43.087861496566504,89.89888952426844,50.455765118665774,77.19720000000002
CHEMBL1934269,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2CC(F)(F)F)cc1,17.0,36.60901426718548,15.0,33.517578540079306,27.867759450213658,35.067993637227595,10.782999999999998
CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,95.5,36.60901426718548,15.0,41.32933795974086,15.486510922604973,48.47452024201557,32.00391666666666
CHEMBL1526762,Cc1cc(C)nc(SCC(N)=O)n1,3.0,36.60901426718548,15.0,32.83902816591216,85.32922328308271,12.856424444686173,69.22189999999999
CHEMBL1778621,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,3.0,36.60901426718548,15.0,29.578742501269513,7.00922559738239,26.912791293759142,5.184
CHEMBL1778633,Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,3.0,36.60901426718548,15.0,30.39035218203936,30.59452892809739,27.191496970334594,17.3673
CHEMBL2158779,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,3.0,36.60901426718548,15.0,41.586433016247504,12.731843007720219,35.81308505035328,31.50170000000001
CHEMBL201799,CCCCCSc1nc(O)c2sc(N)nc2n1,18.0,36.60901426718548,15.0,55.84398725158174,14.814908383210014,31.065616722396616,8.635399999999999
CHEMBL564535,CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,11.0,36.60901426718548,15.0,34.385290049704594,52.704372576688826,24.317232373764178,37.111999999999995
CHEMBL1209915,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(C)=O)cc1,12.3,36.60901426718548,15.0,31.20507080087129,73.52419370060632,42.03667618531861,66.7955
CHEMBL1916269,CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1,13.0,36.60901426718548,15.0,35.79683819897529,38.515067930497764,11.403447641957559,45.06210000000001
CHEMBL243978,c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,13.0,36.60901426718548,15.0,59.0479114405429,42.46070664886153,34.133716066092695,30.880499999999994
CHEMBL2169920,O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,38.0,36.60901426718548,15.0,38.731829627715044,85.60886627962033,40.94504549917757,62.94890000000001
CHEMBL365123,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,20.0,36.60901426718548,15.0,21.324626493905022,31.388970810206683,15.32460041635442,15.826199999999995
CHEMBL1824832,CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,11.48,36.60901426718548,15.0,44.066903424860506,52.676629081565,25.61242776358135,17.1745
CHEMBL1921942,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,62.0,36.60901426718548,15.0,35.747452414318914,76.77381210333938,35.21773393694136,67.3251
CHEMBL1489611,Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,67.61,36.60901426718548,15.0,46.04286302687516,108.95285229242242,78.9852193288325,121.1644
CHEMBL1927707,O=C(CCc1ccccc1O)Nc1ccccc1,30.0,36.60901426718548,15.0,25.171751069151593,64.54150436568564,27.025178961711294,47.9579
CHEMBL1163803,CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,6.0,36.60901426718548,15.0,37.61090536849074,24.330974507101182,41.28967827147975,69.20049999999999
CHEMBL1164184,O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,33.11,36.60901426718548,15.0,47.1188357543082,46.05772926486017,35.38699634159569,45.020199999999996
CHEMBL129982,Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,19.0,36.60901426718548,15.0,26.97200107317959,36.157742892776966,28.5123177949487,27.9133
CHEMBL561771,COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,146.0,36.60901426718548,15.0,40.219585292971466,58.696088747918466,55.160288820357636,33.78549999999999
CHEMBL521096,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,26.0,36.60901426718548,15.0,37.812223697023406,52.55937289119058,33.519731415022655,33.8648
CHEMBL2158769,N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,6.0,36.60901426718548,15.0,43.327951170230804,15.87802084756693,29.852119213808468,29.0513
CHEMBL108,NC(=O)N1c2ccccc2C=Cc2ccccc21,7.0,36.60901426718548,15.0,14.4272295215831,25.277546432999372,66.18944663906406,9.310599999999999
CHEMBL244521,CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,12.88,36.60901426718548,15.0,48.255478407742274,24.610804432970724,37.415805421710154,36.19299999999999
CHEMBL2147032,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,56.23,36.60901426718548,15.0,30.48564073163046,90.62822602566109,88.09893407084579,57.749600000000015
CHEMBL267744,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,82.0,36.60901426718548,15.0,36.37636810810106,9.739319983868134,23.685801206194522,24.4149
CHEMBL1163492,CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,105.0,36.60901426718548,15.0,38.730891495752424,44.02429136971196,48.24351932696447,69.53916666666665
CHEMBL1807817,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,75.0,36.60901426718548,15.0,50.086627594765964,46.85893928037193,33.41457073782183,38.23776666666666
CHEMBL1934416,COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,6.0,36.60901426718548,15.0,43.44908416578529,45.50772962544005,36.713252395008496,21.568399999999993
CHEMBL1082811,N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,6.0,36.60901426718548,15.0,33.60585104416893,47.764420453155836,22.458975259037633,38.952400000000004
CHEMBL506,COc1cc(NC(C)CCCN)c2ncccc2c1,3.0,36.60901426718548,15.0,42.5023347200399,55.37024167720092,32.279537760487045,40.42200000000001
CHEMBL203125,O=CN(O)CCCP(=O)(O)O,3.02,36.60901426718548,15.0,22.38653351664523,19.232129007994118,14.350992960561559,23.95810000000001
CHEMBL2158775,COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,8.0,36.60901426718548,15.0,47.58971807908775,26.79332709487171,38.229296038415406,33.39390000000001
CHEMBL1090090,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,5.13,36.60901426718548,15.0,11.772326745882026,76.1382159784272,19.503030305880635,39.112899999999996
CHEMBL550777,NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,41.0,36.60901426718548,15.0,31.646391493764376,73.45725225894253,43.49724962312507,59.751999999999995
CHEMBL1209914,CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C)cc1,41.69,36.60901426718548,15.0,26.872096433492064,78.53642886760063,31.418558315142047,65.11930000000002
CHEMBL1778618,N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,6.0,36.60901426718548,15.0,29.693101641280162,22.884371269261383,43.16753168492713,12.535599999999997
CHEMBL1779503,O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,3.0,36.60901426718548,15.0,20.074610311084836,10.491418359624024,8.20981623263166,24.813599999999997
CHEMBL1807821,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,9.0,36.60901426718548,15.0,47.130644010204435,22.508592543153583,34.91829493006918,31.849
CHEMBL1399574,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,3.0,36.60901426718548,15.0,47.67573500298674,41.7270426115292,33.34944088624531,56.5901
CHEMBL2158819,O=C(O)C(c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,36.60901426718548,15.0,42.16331326994582,1.9600397082620127,24.331953410086236,3.8242000000000003
CHEMBL1689119,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,5.0,36.60901426718548,15.0,32.67188828157777,18.606126164489524,18.139271447801697,7.1160000000000005
CHEMBL1778637,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,3.0,36.60901426718548,15.0,29.609292762866463,20.234491107028745,27.44655195631971,8.524399999999998
CHEMBL2171024,O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,36.60901426718548,15.0,32.110720239757285,-4.2389176936540025,29.893582706015817,11.4814
CHEMBL1778652,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,3.0,36.60901426718548,15.0,33.092636294372774,10.202779065859467,30.61776039272905,7.19
CHEMBL8232,COc1cccc(Oc2cncnc2O)c1,3.0,36.60901426718548,15.0,39.59978448584655,36.709459409779285,31.468787216660647,14.539100000000003
CHEMBL2158832,O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,36.60901426718548,15.0,42.570694570151,21.893448626110896,24.359453410086235,14.2701
CHEMBL1539037,COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,3.98,36.60901426718548,15.0,43.96574551849839,40.1325172967707,36.96198096415378,55.41039999999999
CHEMBL350563,CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,4.0,36.60901426718548,15.0,43.65094621204103,61.360895161129164,52.66998148199816,29.666999999999994
CHEMBL9967,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,3.0,36.60901426718548,15.0,24.057088026142324,13.305297461559093,12.23391410391823,14.614100000000006
CHEMBL2158833,O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.0,36.60901426718548,15.0,42.570694570151005,18.93556578674369,24.359453410086235,14.736400000000003
CHEMBL2158831,O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,36.60901426718548,15.0,42.570694570151005,-10.495381393476325,24.359453410086235,5.632000000000001
CHEMBL1778649,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@@H](C)C(=O)O)c(C)c1,3.0,36.60901426718548,15.0,35.749198678561434,31.086666184176003,39.644577258523896,15.274199999999999
