PDB Cleaning Report
Generated:,2026-03-02 02:30:57
Input File:,rfdiffusion_bipd_test_hotspots_design_0.pdb

SUMMARY STATISTICS
Metric,Count
Water molecules removed,0
Heterogens removed,0
Nonstandard residues replaced,0
Missing residues added,0
Missing atoms added,977
Hydrogens added,2252
Disulfide bonds detected,0
Original chains,"A, X"
Chains modified,A
B-factor preservation enabled,True
B-factors preserved from original,4571
Atoms with default B-factors,0
Biological assembly generated,False
Biological assembly transformations,0
Biological assembly chains,0

MISSING ATOMS ADDED
Atom Name,Residue Name,Chain ID,Residue Number
CB,MET,A,1165
CG,MET,A,1165
SD,MET,A,1165
CE,MET,A,1165
CB,SER,A,1166
OG,SER,A,1166
CB,LYS,A,1167
CG,LYS,A,1167
CD,LYS,A,1167
CE,LYS,A,1167
NZ,LYS,A,1167
CB,LEU,A,1168
CG,LEU,A,1168
CD1,LEU,A,1168
CD2,LEU,A,1168
CB,GLN,A,1169
CG,GLN,A,1169
CD,GLN,A,1169
OE1,GLN,A,1169
NE2,GLN,A,1169
CB,ASP,A,1170
CG,ASP,A,1170
OD1,ASP,A,1170
OD2,ASP,A,1170
CB,TYR,A,1171
CG,TYR,A,1171
CD1,TYR,A,1171
CE1,TYR,A,1171
CZ,TYR,A,1171
OH,TYR,A,1171
CE2,TYR,A,1171
CD2,TYR,A,1171
CB,ILE,A,1172
CG2,ILE,A,1172
CG1,ILE,A,1172
CD1,ILE,A,1172
CB,SER,A,1173
OG,SER,A,1173
CB,ALA,A,1174
CB,LYS,A,1175
CG,LYS,A,1175
CD,LYS,A,1175
CE,LYS,A,1175
NZ,LYS,A,1175
CB,ASP,A,1176
CG,ASP,A,1176
OD1,ASP,A,1176
OD2,ASP,A,1176
CB,ASP,A,1177
CG,ASP,A,1177
OD1,ASP,A,1177
OD2,ASP,A,1177
CB,LYS,A,1178
CG,LYS,A,1178
CD,LYS,A,1178
CE,LYS,A,1178
NZ,LYS,A,1178
CB,ASN,A,1179
CG,ASN,A,1179
OD1,ASN,A,1179
ND2,ASN,A,1179
CB,MET,A,1180
CG,MET,A,1180
SD,MET,A,1180
CE,MET,A,1180
CB,LYS,A,1181
CG,LYS,A,1181
CD,LYS,A,1181
CE,LYS,A,1181
NZ,LYS,A,1181
CB,ILE,A,1182
CG2,ILE,A,1182
CG1,ILE,A,1182
CD1,ILE,A,1182
CB,ASP,A,1183
CG,ASP,A,1183
OD1,ASP,A,1183
OD2,ASP,A,1183
CB,LYS,A,1186
CG,LYS,A,1186
CD,LYS,A,1186
CE,LYS,A,1186
NZ,LYS,A,1186
CB,ILE,A,1187
CG2,ILE,A,1187
CG1,ILE,A,1187
CD1,ILE,A,1187
CB,LYS,A,1188
CG,LYS,A,1188
CD,LYS,A,1188
CE,LYS,A,1188
NZ,LYS,A,1188
CB,ALA,A,1189
CB,LEU,A,1190
CG,LEU,A,1190
CD1,LEU,A,1190
CD2,LEU,A,1190
CB,ILE,A,1191
CG2,ILE,A,1191
CG1,ILE,A,1191
CD1,ILE,A,1191
CB,GLN,A,1192
CG,GLN,A,1192
CD,GLN,A,1192
OE1,GLN,A,1192
NE2,GLN,A,1192
CB,GLN,A,1193
CG,GLN,A,1193
CD,GLN,A,1193
OE1,GLN,A,1193
NE2,GLN,A,1193
CB,VAL,A,1194
CG1,VAL,A,1194
CG2,VAL,A,1194
CB,ILE,A,1195
CG2,ILE,A,1195
CG1,ILE,A,1195
CD1,ILE,A,1195
CB,ASP,A,1196
CG,ASP,A,1196
OD1,ASP,A,1196
OD2,ASP,A,1196
CB,HIS,A,1197
CG,HIS,A,1197
ND1,HIS,A,1197
CE1,HIS,A,1197
NE2,HIS,A,1197
CD2,HIS,A,1197
CB,LEU,A,1198
CG,LEU,A,1198
CD1,LEU,A,1198
CD2,LEU,A,1198
CD,PRO,A,1199
CG,PRO,A,1199
CB,PRO,A,1199
CB,THR,A,1200
CG2,THR,A,1200
OG1,THR,A,1200
CB,MET,A,1201
CG,MET,A,1201
SD,MET,A,1201
CE,MET,A,1201
CB,GLN,A,1202
CG,GLN,A,1202
CD,GLN,A,1202
OE1,GLN,A,1202
NE2,GLN,A,1202
CB,LEU,A,1203
CG,LEU,A,1203
CD1,LEU,A,1203
CD2,LEU,A,1203
CD,PRO,A,1204
CG,PRO,A,1204
CB,PRO,A,1204
CB,LYS,A,1205
CG,LYS,A,1205
CD,LYS,A,1205
CE,LYS,A,1205
NZ,LYS,A,1205
CB,ALA,A,1207
CB,ASP,A,1208
CG,ASP,A,1208
OD1,ASP,A,1208
OD2,ASP,A,1208
CB,ILE,A,1209
CG2,ILE,A,1209
CG1,ILE,A,1209
CD1,ILE,A,1209
CB,ALA,A,1210
CB,ARG,A,1211
CG,ARG,A,1211
CD,ARG,A,1211
NE,ARG,A,1211
CZ,ARG,A,1211
NH1,ARG,A,1211
NH2,ARG,A,1211
CB,TRP,A,1212
CG,TRP,A,1212
CD1,TRP,A,1212
NE1,TRP,A,1212
CE2,TRP,A,1212
CZ2,TRP,A,1212
CH2,TRP,A,1212
CZ3,TRP,A,1212
CE3,TRP,A,1212
CD2,TRP,A,1212
CB,ARG,A,1213
CG,ARG,A,1213
CD,ARG,A,1213
NE,ARG,A,1213
CZ,ARG,A,1213
NH1,ARG,A,1213
NH2,ARG,A,1213
CB,LYS,A,1214
CG,LYS,A,1214
CD,LYS,A,1214
CE,LYS,A,1214
NZ,LYS,A,1214
CB,GLU,A,1215
CG,GLU,A,1215
CD,GLU,A,1215
OE1,GLU,A,1215
OE2,GLU,A,1215
CB,LEU,A,1216
CG,LEU,A,1216
CD1,LEU,A,1216
CD2,LEU,A,1216
CB,ASP,A,1218
CG,ASP,A,1218
OD1,ASP,A,1218
OD2,ASP,A,1218
CB,ALA,A,1219
CB,VAL,A,1220
CG1,VAL,A,1220
CG2,VAL,A,1220
CB,SER,A,1221
OG,SER,A,1221
CB,ILE,A,1222
CG2,ILE,A,1222
CG1,ILE,A,1222
CD1,ILE,A,1222
CB,SER,A,1223
OG,SER,A,1223
CB,ASP,A,1224
CG,ASP,A,1224
OD1,ASP,A,1224
OD2,ASP,A,1224
CB,SER,A,1225
OG,SER,A,1225
CB,VAL,A,1227
CG1,VAL,A,1227
CG2,VAL,A,1227
CB,VAL,A,1228
CG1,VAL,A,1228
CG2,VAL,A,1228
CB,THR,A,1229
CG2,THR,A,1229
OG1,THR,A,1229
CB,ILE,A,1230
CG2,ILE,A,1230
CG1,ILE,A,1230
CD1,ILE,A,1230
CB,ASN,A,1231
CG,ASN,A,1231
OD1,ASN,A,1231
ND2,ASN,A,1231
CD,PRO,A,1232
CG,PRO,A,1232
CB,PRO,A,1232
CB,ASP,A,1233
CG,ASP,A,1233
OD1,ASP,A,1233
OD2,ASP,A,1233
CB,LYS,A,1234
CG,LYS,A,1234
CD,LYS,A,1234
CE,LYS,A,1234
NZ,LYS,A,1234
CB,LEU,A,1235
CG,LEU,A,1235
CD1,LEU,A,1235
CD2,LEU,A,1235
CB,ILE,A,1236
CG2,ILE,A,1236
CG1,ILE,A,1236
CD1,ILE,A,1236
CB,LYS,A,1237
CG,LYS,A,1237
CD,LYS,A,1237
CE,LYS,A,1237
NZ,LYS,A,1237
CB,MET,A,1238
CG,MET,A,1238
SD,MET,A,1238
CE,MET,A,1238
CB,ARG,A,1239
CG,ARG,A,1239
CD,ARG,A,1239
NE,ARG,A,1239
CZ,ARG,A,1239
NH1,ARG,A,1239
NH2,ARG,A,1239
CB,ASP,A,1240
CG,ASP,A,1240
OD1,ASP,A,1240
OD2,ASP,A,1240
CB,SER,A,1241
OG,SER,A,1241
CB,LEU,A,1242
CG,LEU,A,1242
CD1,LEU,A,1242
CD2,LEU,A,1242
CD,PRO,A,1243
CG,PRO,A,1243
CB,PRO,A,1243
CD,PRO,A,1244
CG,PRO,A,1244
CB,PRO,A,1244
CB,ASP,A,1245
CG,ASP,A,1245
OD1,ASP,A,1245
OD2,ASP,A,1245
CB,THR,A,1247
CG2,THR,A,1247
OG1,THR,A,1247
CB,VAL,A,1248
CG1,VAL,A,1248
CG2,VAL,A,1248
CB,TRP,A,1249
CG,TRP,A,1249
CD1,TRP,A,1249
NE1,TRP,A,1249
CE2,TRP,A,1249
CZ2,TRP,A,1249
CH2,TRP,A,1249
CZ3,TRP,A,1249
CE3,TRP,A,1249
CD2,TRP,A,1249
CB,ASP,A,1250
CG,ASP,A,1250
OD1,ASP,A,1250
OD2,ASP,A,1250
CB,THR,A,1251
CG2,THR,A,1251
OG1,THR,A,1251
CB,ALA,A,1252
CB,ARG,A,1253
CG,ARG,A,1253
CD,ARG,A,1253
NE,ARG,A,1253
CZ,ARG,A,1253
NH1,ARG,A,1253
NH2,ARG,A,1253
CB,TYR,A,1254
CG,TYR,A,1254
CD1,TYR,A,1254
CE1,TYR,A,1254
CZ,TYR,A,1254
OH,TYR,A,1254
CE2,TYR,A,1254
CD2,TYR,A,1254
CB,GLN,A,1255
CG,GLN,A,1255
CD,GLN,A,1255
OE1,GLN,A,1255
NE2,GLN,A,1255
CB,ALA,A,1256
CB,TRP,A,1257
CG,TRP,A,1257
CD1,TRP,A,1257
NE1,TRP,A,1257
CE2,TRP,A,1257
CZ2,TRP,A,1257
CH2,TRP,A,1257
CZ3,TRP,A,1257
CE3,TRP,A,1257
CD2,TRP,A,1257
CB,ASN,A,1258
CG,ASN,A,1258
OD1,ASN,A,1258
ND2,ASN,A,1258
CB,THR,A,1259
CG2,THR,A,1259
OG1,THR,A,1259
CB,ALA,A,1260
CB,PHE,A,1261
CG,PHE,A,1261
CD1,PHE,A,1261
CE1,PHE,A,1261
CZ,PHE,A,1261
CE2,PHE,A,1261
CD2,PHE,A,1261
CB,SER,A,1262
OG,SER,A,1262
CB,GLN,A,1264
CG,GLN,A,1264
CD,GLN,A,1264
OE1,GLN,A,1264
NE2,GLN,A,1264
CB,LYS,A,1265
CG,LYS,A,1265
CD,LYS,A,1265
CE,LYS,A,1265
NZ,LYS,A,1265
CB,ASP,A,1266
CG,ASP,A,1266
OD1,ASP,A,1266
OD2,ASP,A,1266
CB,ASN,A,1267
CG,ASN,A,1267
OD1,ASN,A,1267
ND2,ASN,A,1267
CB,ILE,A,1268
CG2,ILE,A,1268
CG1,ILE,A,1268
CD1,ILE,A,1268
CB,GLN,A,1269
CG,GLN,A,1269
CD,GLN,A,1269
OE1,GLN,A,1269
NE2,GLN,A,1269
CB,ASN,A,1270
CG,ASN,A,1270
OD1,ASN,A,1270
ND2,ASN,A,1270
CB,ASP,A,1271
CG,ASP,A,1271
OD1,ASP,A,1271
OD2,ASP,A,1271
CB,VAL,A,1272
CG1,VAL,A,1272
CG2,VAL,A,1272
CB,GLN,A,1273
CG,GLN,A,1273
CD,GLN,A,1273
OE1,GLN,A,1273
NE2,GLN,A,1273
CB,THR,A,1274
CG2,THR,A,1274
OG1,THR,A,1274
CB,LEU,A,1275
CG,LEU,A,1275
CD1,LEU,A,1275
CD2,LEU,A,1275
CB,VAL,A,1276
CG1,VAL,A,1276
CG2,VAL,A,1276
CB,GLU,A,1277
CG,GLU,A,1277
CD,GLU,A,1277
OE1,GLU,A,1277
OE2,GLU,A,1277
CB,LYS,A,1278
CG,LYS,A,1278
CD,LYS,A,1278
CE,LYS,A,1278
NZ,LYS,A,1278
CB,TYR,A,1279
CG,TYR,A,1279
CD1,TYR,A,1279
CE1,TYR,A,1279
CZ,TYR,A,1279
OH,TYR,A,1279
CE2,TYR,A,1279
CD2,TYR,A,1279
CB,SER,A,1280
OG,SER,A,1280
CB,HIS,A,1281
CG,HIS,A,1281
ND1,HIS,A,1281
CE1,HIS,A,1281
NE2,HIS,A,1281
CD2,HIS,A,1281
CB,GLN,A,1282
CG,GLN,A,1282
CD,GLN,A,1282
OE1,GLN,A,1282
NE2,GLN,A,1282
CB,ASN,A,1283
CG,ASN,A,1283
OD1,ASN,A,1283
ND2,ASN,A,1283
CB,SER,A,1284
OG,SER,A,1284
CB,ASN,A,1285
CG,ASN,A,1285
OD1,ASN,A,1285
ND2,ASN,A,1285
CB,PHE,A,1286
CG,PHE,A,1286
CD1,PHE,A,1286
CE1,PHE,A,1286
CZ,PHE,A,1286
CE2,PHE,A,1286
CD2,PHE,A,1286
CB,ASP,A,1287
CG,ASP,A,1287
OD1,ASP,A,1287
OD2,ASP,A,1287
CB,ASN,A,1288
CG,ASN,A,1288
OD1,ASN,A,1288
ND2,ASN,A,1288
CB,LEU,A,1289
CG,LEU,A,1289
CD1,LEU,A,1289
CD2,LEU,A,1289
CB,VAL,A,1290
CG1,VAL,A,1290
CG2,VAL,A,1290
CB,LYS,A,1291
CG,LYS,A,1291
CD,LYS,A,1291
CE,LYS,A,1291
NZ,LYS,A,1291
CB,VAL,A,1292
CG1,VAL,A,1292
CG2,VAL,A,1292
CB,LEU,A,1293
CG,LEU,A,1293
CD1,LEU,A,1293
CD2,LEU,A,1293
CB,SER,A,1294
OG,SER,A,1294
CB,ALA,A,1296
CB,ILE,A,1297
CG2,ILE,A,1297
CG1,ILE,A,1297
CD1,ILE,A,1297
CB,SER,A,1298
OG,SER,A,1298
CB,THR,A,1299
CG2,THR,A,1299
OG1,THR,A,1299
CB,LEU,A,1300
CG,LEU,A,1300
CD1,LEU,A,1300
CD2,LEU,A,1300
CB,THR,A,1301
CG2,THR,A,1301
OG1,THR,A,1301
CB,ASP,A,1302
CG,ASP,A,1302
OD1,ASP,A,1302
OD2,ASP,A,1302
CB,THR,A,1303
CG2,THR,A,1303
OG1,THR,A,1303
CB,ALA,A,1304

