activity_id,outer_fold,censoring_class,model,representation,prediction,observed
14759860,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.7403626894942439
14759862,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.7403626894942439
14759862,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.7403626894942439
14759864,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.7403626894942439
14759864,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.7403626894942439
14759895,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.7781512503836436
14759895,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.7781512503836436
14759906,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.7781512503836436
14759906,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.7781512503836436
14759907,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.7781512503836436
14759907,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.7781512503836436
14759922,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.7902851640332417
14759922,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.7902851640332417
14759955,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.8401060944567578
14759955,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.8401060944567578
14760008,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.8802417758954804
14760008,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.8802417758954804
14760032,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.9030899869919435
14760032,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.9030899869919435
14761128,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.9030899869919435
14761128,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.9030899869919435
14761130,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.9030899869919435
14761130,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.9030899869919435
14761137,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.9201233262907239
14761137,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.9201233262907239
14761149,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.9299295600845878
14761149,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.9299295600845878
14761150,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.9380190974762103
14761150,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.9380190974762103
14761170,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.9542425094393249
14761170,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.9542425094393249
14761171,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.9542425094393249
14761171,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.9542425094393249
14761178,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.9542425094393249
14761178,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.9542425094393249
14761192,0,IN-RANGE,mean_baseline,none,1.3005255506078945,0.9599948383284161
14761192,0,IN-RANGE,median_baseline,none,1.2787536009528289,0.9599948383284161
14761230,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0
14761230,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0
14761237,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0
14761237,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0
14761254,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.02816441942447
14761254,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.02816441942447
14761277,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0413926851582251
14761277,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0413926851582251
14761278,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0413926851582251
14761278,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0413926851582251
14761279,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0413926851582251
14761279,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0413926851582251
14761287,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0413926851582251
14761287,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0413926851582251
14761288,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0499928569201427
14761288,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0499928569201427
14761291,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0499928569201427
14761291,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0499928569201427
14761298,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0599418880619547
14761298,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0599418880619547
14761300,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0599418880619547
14761300,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0599418880619547
14761313,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0791812460476249
14761313,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0791812460476249
14761316,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0791812460476249
14761316,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0791812460476249
14761318,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0791812460476249
14761318,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0791812460476249
14761319,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0791812460476249
14761319,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0791812460476249
14761323,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.0791812460476249
14761323,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.0791812460476249
14761340,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.089905111439398
14761340,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.089905111439398
14761341,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.089905111439398
14761341,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.089905111439398
14761364,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1139433523068367
14761364,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1139433523068367
14761366,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1139433523068367
14761366,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1139433523068367
14762211,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.130333768495006
14762211,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.130333768495006
14762220,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1398790864012365
14762220,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1398790864012365
14762221,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1398790864012365
14762221,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1398790864012365
14762222,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1398790864012365
14762222,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1398790864012365
14762227,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.146128035678238
14762227,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.146128035678238
14762230,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.146128035678238
14762230,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.146128035678238
14762242,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1501421618485586
14762242,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1501421618485586
14762243,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1501421618485586
14762243,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1501421618485586
14762252,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1598678470925667
14762252,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1598678470925667
14762255,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1598678470925667
14762255,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1598678470925667
14762263,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1699681739968923
14762263,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1699681739968923
14762277,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.1760912590556813
14762277,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.1760912590556813
14762291,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.190051417759206
14762291,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.190051417759206
14762303,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.2041199826559248
14762303,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.2041199826559248
14762308,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.2041199826559248
14762308,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.2041199826559248
14762319,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.2201080880400552
14762319,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.2201080880400552
14762331,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.2304489213782739
14762331,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.2304489213782739
14762387,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.2787536009528289
14762387,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.2787536009528289
14762395,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.2798949800116382
14762395,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.2798949800116382
14762396,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.2844307338445196
14762396,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.2844307338445196
14762405,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.290034611362518
14762405,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.290034611362518
14762425,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.3010299956639813
14762425,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.3010299956639813
14762426,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.3010299956639813
14762426,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.3010299956639813
14762435,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.3100557377508915
14762435,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.3100557377508915
14762439,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.3117538610557542
14762439,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.3117538610557542
14762452,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.3222192947339193
14762452,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.3222192947339193
14762460,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.330007700872759
14762460,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.330007700872759
14763275,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.3710678622717363
14763275,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.3710678622717363
14763304,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.3979400086720377
14763304,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.3979400086720377
14763331,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.420450859106068
14763331,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.420450859106068
14763345,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.4313637641589874
14763345,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.4313637641589874
14763346,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.4313637641589874
14763346,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.4313637641589874
14763366,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.4471580313422192
14763366,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.4471580313422192
14763377,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.4574276929464844
14763377,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.4574276929464844
14763426,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.4913616938342726
14763426,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.4913616938342726
14763437,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.5100085129402347
14763437,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.5100085129402347
14763447,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.5185139398778875
14763447,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.5185139398778875
14763449,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.5199591807520685
14763449,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.5199591807520685
14763457,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.5314789170422551
14763457,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.5314789170422551
14763463,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.5399538416563967
14763463,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.5399538416563967
14763470,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.5440680443502757
14763470,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.5440680443502757
14763472,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.5440680443502757
14763472,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.5440680443502757
14763486,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.5563025007672873
14763486,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.5563025007672873
14763501,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.569958818096594
14763501,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.569958818096594
14763502,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.569958818096594
14763502,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.569958818096594
14764282,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.5797835966168101
14764282,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.5797835966168101
14764283,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.5797835966168101
14764283,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.5797835966168101
14764298,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.591064607026499
14764298,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.591064607026499
14764304,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.599992177584098
14764304,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.599992177584098
14764320,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.6127838567197355
14764320,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.6127838567197355
14764326,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.6200318951262973
14764326,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.6200318951262973
14764330,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.6232492903979006
14764330,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.6232492903979006
14764354,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.6399842480415885
14764354,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.6399842480415885
14764355,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.6399842480415885
14764355,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.6399842480415885
14764371,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.6600112212893308
14764371,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.6600112212893308
14764386,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.6812412373755872
14764386,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.6812412373755872
14764390,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.6900187807886953
14764390,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.6900187807886953
14764391,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.6900187807886953
14764391,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.6900187807886953
14764392,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.6901960800285136
14764392,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.6901960800285136
14764403,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7000110623221123
14764403,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7000110623221123
14764409,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7075701760979363
14764409,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7075701760979363
14764414,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7100326990657535
14764414,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7100326990657535
14764426,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7199938263676038
14764426,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7199938263676038
14764430,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.724275869600789
14764430,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.724275869600789
14764437,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7323937598229686
14764437,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7323937598229686
14764446,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7399676967595095
14764446,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7399676967595095
14764451,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7481880270062005
14764451,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7481880270062005
14764452,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7481880270062005
14764452,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7481880270062005
14764459,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.749968083509403
14764459,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.749968083509403
14764466,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7634279935629373
14764466,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7634279935629373
14764467,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7634279935629373
14764467,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7634279935629373
14764472,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7708520116421442
14764472,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7708520116421442
14764473,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7708520116421442
14764473,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7708520116421442
14764480,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.7781512503836436
14764480,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.7781512503836436
14764493,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.792391689498254
14764493,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.792391689498254
14765331,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.8573324964312685
14765331,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.8573324964312685
14765381,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.919078092376074
14765381,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.919078092376074
14765391,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.9294189257142926
14765391,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.9294189257142926
14765392,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.9294189257142926
14765392,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.9294189257142926
14765394,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.9299805905155147
14765394,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.9299805905155147
14765395,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.9344984512435677
14765395,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.9344984512435677
14765407,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.9444826721501687
14765407,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.9444826721501687
14765425,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.9731278535996986
14765425,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.9731278535996986
14765426,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.9731278535996986
14765426,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.9731278535996986
14765432,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.9800033715837464
14765432,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.9800033715837464
14765440,0,IN-RANGE,mean_baseline,none,1.3005255506078945,1.99563519459755
14765440,0,IN-RANGE,median_baseline,none,1.2787536009528289,1.99563519459755
14765452,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.012837224705172
14765452,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.012837224705172
14765460,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.019988159591285
14765460,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.019988159591285
14765463,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.019988159591285
14765463,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.019988159591285
14765468,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.0293837776852097
14765468,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.0293837776852097
14765483,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.0492180226701815
14765483,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.0492180226701815
14765487,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.0499928569201424
14765487,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.0499928569201424
14765494,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.0644579892269186
14765494,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.0644579892269186
14765500,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.070000903802345
14765500,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.070000903802345
14765503,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.0755469613925306
14765503,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.0755469613925306
14765529,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.109983294819892
14765529,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.109983294819892
14765536,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.1271047983648077
14765536,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.1271047983648077
14765551,0,IN-RANGE,mean_baseline,none,1.3005255506078945,2.146128035678238
14765551,0,IN-RANGE,median_baseline,none,1.2787536009528289,2.146128035678238
14766485,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766485,0,ABOVE,median_baseline,none,1.2787536009528289,
14766487,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766487,0,ABOVE,median_baseline,none,1.2787536009528289,
14766492,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766492,0,ABOVE,median_baseline,none,1.2787536009528289,
14766493,0,ABOVE,mean_baseline,none,1.3005255506078945,
14766493,0,ABOVE,median_baseline,none,1.2787536009528289,
