activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14761171,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761178,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761192,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761230,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761237,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761254,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761277,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761278,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761279,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761287,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761288,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761291,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761298,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761300,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761313,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761316,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761318,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761319,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761323,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761340,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761341,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761364,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761366,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762211,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762220,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762221,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762222,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762227,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762230,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762242,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762243,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762252,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762255,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762263,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762277,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762291,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762303,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762308,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762319,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762331,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762387,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762395,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762396,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762405,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762425,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762426,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762435,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762439,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762452,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762460,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763275,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763304,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763331,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763345,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763346,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763366,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763377,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763426,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763437,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763447,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763449,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763457,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763463,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763470,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763472,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763486,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763501,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763502,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764282,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764283,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764298,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764304,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764320,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764326,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764330,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764354,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764355,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764371,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764386,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764390,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764391,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764392,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764403,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764409,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764414,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764426,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764430,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764437,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764446,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764451,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764452,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764459,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764466,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764467,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764472,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764473,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764480,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764493,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765331,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765381,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765391,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765392,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765394,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765395,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765407,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765425,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765426,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765432,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765440,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765452,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765460,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765463,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765468,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765483,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765487,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765494,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765500,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765503,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765529,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765536,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765551,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14766485,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766487,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766492,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766493,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766495,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766497,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766503,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766508,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766522,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766527,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766539,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766542,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766555,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766557,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766558,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766565,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766568,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14769803,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14769804,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14769812,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14769813,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14769822,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769825,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769827,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769835,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769840,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769844,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769846,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769847,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769851,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769852,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769853,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769858,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769861,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769864,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769871,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769873,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769878,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769882,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769887,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769888,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758722,0,BELOW,LogisticRegression,descriptors,BELOW,0.5291816155413042,0.353491774854491,0.11732660960420481
14758734,0,BELOW,LogisticRegression,descriptors,ABOVE,0.24587446038146382,0.28548926804530705,0.4686362715732291
14758750,0,BELOW,LogisticRegression,descriptors,ABOVE,0.30012673771959214,0.2598384705443014,0.44003479173610655
14758753,0,BELOW,LogisticRegression,descriptors,ABOVE,0.1674752911832405,0.38097809727109605,0.45154661154566345
14758757,0,BELOW,LogisticRegression,descriptors,BELOW,0.50823298612831,0.26613681907124387,0.22563019480044613
14758760,0,BELOW,LogisticRegression,descriptors,BELOW,0.4670590751040397,0.23574034708744215,0.2972005778085181
14758763,0,BELOW,LogisticRegression,descriptors,BELOW,0.48883151923993473,0.2735886732992245,0.23757980746084087
14758770,0,BELOW,LogisticRegression,descriptors,BELOW,0.5434585280441083,0.250625932017088,0.2059155399388037
14758771,0,BELOW,LogisticRegression,descriptors,BELOW,0.4671572374407467,0.24235834517475421,0.29048441738449915
14758772,0,BELOW,LogisticRegression,descriptors,BELOW,0.5495136691241984,0.2604841980555693,0.1900021328202322
14758779,0,BELOW,LogisticRegression,descriptors,ABOVE,0.3178980916659822,0.3037135540529613,0.3783883542810565
14758791,0,BELOW,LogisticRegression,descriptors,BELOW,0.46256616470886996,0.18696822744509126,0.35046560784603864
14758795,0,BELOW,LogisticRegression,descriptors,BELOW,0.4700995046472428,0.24908258998967328,0.2808179053630838
14758804,0,BELOW,LogisticRegression,descriptors,BELOW,0.6466935619337256,0.2950909754799388,0.058215462586335545
14758806,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.289931344077002,0.4397154089152247,0.2703532470077733
14758809,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.289931344077002,0.4397154089152247,0.2703532470077733
14758816,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.31258699105817705,0.45818521385589445,0.22922779508592853
14758821,0,BELOW,LogisticRegression,descriptors,BELOW,0.5385489415514491,0.270648067624231,0.19080299082431992
14758827,0,BELOW,LogisticRegression,descriptors,BELOW,0.505584952628282,0.30017454532003546,0.19424050205168256
14758828,0,BELOW,LogisticRegression,descriptors,BELOW,0.6113685036247719,0.24973978273943892,0.13889171363578928
14758830,0,BELOW,LogisticRegression,descriptors,BELOW,0.5225237011932495,0.2721166934304821,0.20535960537626838
14758831,0,BELOW,LogisticRegression,descriptors,BELOW,0.5338306475580883,0.24828394252862626,0.2178854099132855
14758834,0,BELOW,LogisticRegression,descriptors,ABOVE,0.30809604117281975,0.31696093507987916,0.37494302374730104
14758857,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.33050569211172354,0.36445787016341424,0.30503643772486216
14758862,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.2835766772252107,0.3854461404312034,0.3309771823435859
14758871,0,BELOW,LogisticRegression,descriptors,ABOVE,0.1993775462446067,0.32467143071576443,0.4759510230396289
14758878,0,BELOW,LogisticRegression,descriptors,ABOVE,0.3387864399474793,0.3029538948981764,0.3582596651543442
14758887,0,BELOW,LogisticRegression,descriptors,ABOVE,0.29534481436677645,0.3394813168185279,0.36517386881469566
14758892,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.33740478558507153,0.3697977454724983,0.2927974689424301
14758894,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3747784590686598,0.4323413536708333,0.1928801872605069
14758895,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.32716460401579767,0.5300178160459343,0.14281757993826802
14758897,0,BELOW,LogisticRegression,descriptors,BELOW,0.5467933827766204,0.25616945323851625,0.19703716398486348
14758920,0,BELOW,LogisticRegression,descriptors,BELOW,0.6058358406712189,0.2916634703482187,0.10250068898056237
14758921,0,BELOW,LogisticRegression,descriptors,BELOW,0.5111847746100542,0.2868798541984114,0.20193537119153449
14758924,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.6641001970213001,0.26489797463187853,0.07100182834682141
14758935,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.38465139676576987,0.36687431161539213,0.24847429161883805
14758973,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.1838383883611782,0.44546864129462305,0.3706929703441987
14758980,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.49512487402137106,0.2762840958676694,0.22859103011095955
14758993,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3636801445052678,0.24685336658122256,0.38946648891350966
14758999,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4639539973087856,0.3264829968061451,0.20956300588506926
14759810,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4470895769713517,0.3002603412558215,0.2526500817728268
14759825,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.28843610792241653,0.39673646773913257,0.31482742433845096
14759860,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5210923803278018,0.42850263090565077,0.05040498876654741
14759862,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2897705655091592,0.2426834053980479,0.4675460290927929
14759864,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1806219085622128,0.3808053861823549,0.43857270525543224
14759895,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.44963481823114204,0.39654815669127375,0.15381702507758419
14759906,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.500713230546557,0.21187599297337703,0.2874107764800659
14759907,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.48299720489336906,0.3626061587138771,0.15439663639275383
14759922,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.36637596655927845,0.22309550938252118,0.41052852405820034
14759955,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5373077767505848,0.35334001878801546,0.10935220446139969
14760008,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.23362084331055755,0.26491489010366254,0.5014642665857799
14760032,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.35754009596157954,0.3280273604477442,0.3144325435906763
14761128,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5542999905995487,0.3601215918055424,0.08557841759490904
14761130,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.31750642277894536,0.4447183129871022,0.2377752642339526
14761137,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5673436135373789,0.3881722660845345,0.04448412037808656
14761149,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3246636919123419,0.42598949940427455,0.24934680868338358
14761150,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.1930775083187724,0.4943245008360655,0.31259799084516193
14761170,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.31334176566214733,0.44758398246102665,0.23907425187682607
14761171,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5047956547612205,0.2573490167156924,0.23785532852308716
14761178,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4970671049806914,0.365370030987229,0.13756286403207976
14761192,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.37163715949819803,0.40313986261777796,0.22522297788402396
14761230,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.49607801256799755,0.2627602093172831,0.24116177811471945
14761237,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4444457861083751,0.32748049265279133,0.22807372123883357
14761254,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5584478353657998,0.35391080652338863,0.08764135811081165
14761277,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.460587418702564,0.40627516332120855,0.13313741797622744
14761278,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5091374187326665,0.2795104618616353,0.21135211940569823
14761279,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.14915427068528905,0.679274964146757,0.17157076516795383
14761287,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.15825555351902676,0.3335206456335766,0.5082238008473967
14761288,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5555857519745738,0.3989274946900404,0.04548675333538562
14761291,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.16334229174242354,0.27577119362863983,0.5608865146289366
14761298,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2591714773432244,0.3687757841658329,0.37205273849094284
14761300,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.333859520017583,0.3066115977391048,0.3595288822433121
14761313,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.18648248130226952,0.4354736882468443,0.3780438304508862
14761316,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5362460358076159,0.36611831148910084,0.09763565270328331
14761318,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4884510729105213,0.26127620196725154,0.2502727251222272
14761319,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4295784251917359,0.27001764404152495,0.3004039307667391
14761323,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5191411626345526,0.41512583338950115,0.0657330039759462
14761340,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.36570559075145964,0.23093992155604945,0.4033544876924909
14761341,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4286422798371601,0.2673757395230142,0.3039819806398258
14761364,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.44285976226614626,0.2480935085575663,0.3090467291762875
14761366,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5374797558817944,0.2645304355380412,0.19798980858016446
14762211,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4419780920354158,0.2903209526618451,0.26770095530273913
14762220,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.25974163897511027,0.2550851114325745,0.4851732495923152
14762221,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.285170544501284,0.47733105415056476,0.2374984013481513
14762222,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3113536271085155,0.21447470764908297,0.47417166524240156
14762227,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.29349025749673024,0.5772415179427783,0.12926822456049153
14762230,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.48056891029526355,0.3618113008074798,0.15761978889725667
14762242,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.37434803787487886,0.36284130644196144,0.2628106556831597
14762243,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5249847413539119,0.30247658889809,0.17253866974799809
14762252,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3911306939916363,0.3722346165739552,0.23663468943440838
14762255,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.13835702164073652,0.13238772185187192,0.7292552565073916
14762263,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.34504256903191705,0.4491373148915174,0.20582011607656542
14762277,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3518612870861631,0.4413227176988383,0.20681599521499852
14762291,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.16976419830461242,0.3066016049019501,0.5236341967934375
14762303,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5548641233806573,0.3403481739781903,0.1047877026411525
14762308,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3265499791740493,0.3189193211530867,0.35453069967286405
14762319,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5351954510722379,0.2915663131120079,0.17323823581575418
14762331,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1549748983215739,0.27592075695827123,0.5691043447201549
14762387,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.09159443948551542,0.104217823927334,0.8041877365871507
14762395,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.4290248280585137,0.44555965714666,0.1254155147948263
14762396,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.55194820145797,0.31906476037545645,0.12898703816657353
14762405,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.21837698132795932,0.643351818606179,0.13827120006586174
14762425,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5203317609431035,0.3350260631061432,0.14464217595075327
14762426,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.14915427068528905,0.679274964146757,0.17157076516795383
14762435,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.08843596065973883,0.23761939439620322,0.673944644944058
14762439,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5701535820382835,0.3364731770101897,0.0933732409515268
14762452,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.6445174952435605,0.2903721351488424,0.06511036960759702
14762460,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.21388363143384306,0.6643970090823749,0.1217193594837821
14763275,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5608810422947776,0.2441049942982577,0.19501396340696478
14763304,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.35548095833730853,0.4588247171213255,0.1856943245413661
14763331,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2202624886246509,0.2815660496449359,0.49817146173041327
14763345,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.6445174952435605,0.29037213514884247,0.06511036960759704
