activity_id,outer_fold,true_class,model,representation,pred_class,prob_BELOW,prob_IN-RANGE,prob_ABOVE
14761171,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761178,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761192,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761230,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761237,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761254,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761277,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761278,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761279,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761287,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761288,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761291,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761298,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761300,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761313,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761316,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761318,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761319,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761323,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761340,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761341,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761364,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14761366,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762211,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762220,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762221,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762222,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762227,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762230,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762242,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762243,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762252,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762255,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762263,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762277,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762291,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762303,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762308,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762319,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762331,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762387,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762395,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762396,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762405,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762425,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762426,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762435,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762439,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762452,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14762460,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763275,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763304,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763331,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763345,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763346,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763366,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763377,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763426,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763437,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763447,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763449,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763457,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763463,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763470,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763472,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763486,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763501,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14763502,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764282,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764283,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764298,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764304,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764320,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764326,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764330,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764354,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764355,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764371,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764386,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764390,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764391,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764392,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764403,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764409,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764414,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764426,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764430,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764437,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764446,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764451,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764452,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764459,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764466,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764467,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764472,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764473,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764480,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14764493,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765331,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765381,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765391,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765392,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765394,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765395,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765407,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765425,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765426,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765432,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765440,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765452,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765460,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765463,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765468,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765483,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765487,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765494,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765500,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765503,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765529,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765536,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14765551,0,IN-RANGE,majority_baseline,none,IN-RANGE,,,
14766485,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766487,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766492,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766493,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766495,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766497,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766503,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766508,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766522,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766527,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766539,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766542,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766555,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766557,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766558,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766565,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14766568,0,ABOVE,majority_baseline,none,IN-RANGE,,,
14769822,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769825,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769827,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769835,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769840,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769844,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769846,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769847,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769851,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769852,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769853,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769858,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769861,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769864,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769871,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769873,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769878,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769882,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769887,0,BELOW,majority_baseline,none,IN-RANGE,,,
14769888,0,BELOW,majority_baseline,none,IN-RANGE,,,
14758722,0,BELOW,LogisticRegression,descriptors,BELOW,0.5102796812328187,0.33981443570279446,0.1499058830643868
14758734,0,BELOW,LogisticRegression,descriptors,ABOVE,0.2586078029195524,0.30118024223657625,0.4402119548438713
14758750,0,BELOW,LogisticRegression,descriptors,ABOVE,0.31668149177135857,0.27270049690813086,0.4106180113205105
14758753,0,BELOW,LogisticRegression,descriptors,ABOVE,0.18668927574974425,0.3529190398270727,0.460391684423183
14758757,0,BELOW,LogisticRegression,descriptors,BELOW,0.4789400445189054,0.2731244168209466,0.24793553866014795
14758760,0,BELOW,LogisticRegression,descriptors,BELOW,0.4447995317179501,0.25074403902639186,0.304456429255658
14758763,0,BELOW,LogisticRegression,descriptors,BELOW,0.4621342359624466,0.28847997471010545,0.24938578932744784
14758770,0,BELOW,LogisticRegression,descriptors,BELOW,0.5137221787435448,0.2603103088588138,0.2259675123976414
14758771,0,BELOW,LogisticRegression,descriptors,BELOW,0.44421174510842165,0.25594084425998026,0.2998474106315981
14758772,0,BELOW,LogisticRegression,descriptors,BELOW,0.5165319285358195,0.2772425285543187,0.20622554290986178
14758779,0,BELOW,LogisticRegression,descriptors,ABOVE,0.3261123317139785,0.29652842318182776,0.37735924510419383
14758791,0,BELOW,LogisticRegression,descriptors,BELOW,0.4434381093169234,0.2112394314374647,0.3453224592456118
14758795,0,BELOW,LogisticRegression,descriptors,BELOW,0.4469480027378762,0.26409699910755136,0.2889549981545724
14758804,0,BELOW,LogisticRegression,descriptors,BELOW,0.6120143200325511,0.30998218981553916,0.07800349015190976
14758806,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.2942939966150394,0.4217049039299948,0.28400109945496566
14758809,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.2942939966150394,0.4217049039299948,0.28400109945496566
14758816,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.31674441145217325,0.4441643480068891,0.2390912405409377
14758821,0,BELOW,LogisticRegression,descriptors,BELOW,0.5029689305910128,0.2820119240211616,0.21501914538782566
14758827,0,BELOW,LogisticRegression,descriptors,BELOW,0.48422615756634246,0.29710127067261904,0.21867257176103852
14758828,0,BELOW,LogisticRegression,descriptors,BELOW,0.5764715631314795,0.2598858326868771,0.1636426041816434
14758830,0,BELOW,LogisticRegression,descriptors,BELOW,0.502988239649338,0.26635330438108623,0.23065845596957577
14758831,0,BELOW,LogisticRegression,descriptors,BELOW,0.5059913338054145,0.2612675559486495,0.232741110245936
14758834,0,BELOW,LogisticRegression,descriptors,ABOVE,0.3042339146600976,0.33449280525620206,0.3612732800837003
14758857,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3388042707293605,0.3615277125804852,0.2996680166901543
14758862,0,BELOW,LogisticRegression,descriptors,ABOVE,0.2914928593821554,0.3521850803596333,0.3563220602582112
14758871,0,BELOW,LogisticRegression,descriptors,ABOVE,0.21039475980392616,0.30853361298944804,0.48107162720662594
14758878,0,BELOW,LogisticRegression,descriptors,ABOVE,0.34490923178236077,0.29518546425607695,0.35990530396156223
14758887,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.30805665275822136,0.3526077265848266,0.3393356206569521
14758892,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.3409637820048575,0.3600907798243448,0.2989454381707978
14758894,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.36261154254159583,0.4295181341930826,0.20787032326532148
14758895,0,BELOW,LogisticRegression,descriptors,IN-RANGE,0.33394270405654936,0.5085277799767925,0.157529515966658
14758897,0,BELOW,LogisticRegression,descriptors,BELOW,0.5092752883167663,0.27127457473396643,0.2194501369492674
14758920,0,BELOW,LogisticRegression,descriptors,BELOW,0.5768395881792365,0.2907087884330154,0.13245162338774807
14758921,0,BELOW,LogisticRegression,descriptors,BELOW,0.4917251359471055,0.29168026426473165,0.2165945997881629
14758924,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.6180841230842021,0.3000025746521338,0.08191330226366411
14758935,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3860912440821459,0.3479830610368775,0.2659256948809767
14758973,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.20595352113611157,0.43166720907492845,0.3623792697889599
14758980,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4668247867539357,0.28701789804501165,0.24615731520105255
14758993,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3745228723615158,0.23456110370281766,0.39091602393566655
14758999,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4377480680450076,0.33013761491143295,0.23211431704355942
14759810,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.44177696832601304,0.2852875651692569,0.2729354665047301
14759825,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2961600747784211,0.36198038556703793,0.34185953965454097
14759860,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5248044830128308,0.4045134780906888,0.07068203889648038
14759862,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2899013640545473,0.2740377026582943,0.4360609332871585
14759864,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.20002888876208325,0.38486856891828164,0.41510254231963517
14759895,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.43425737104050305,0.39099963672284166,0.17474299223665538
14759906,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4787528268041817,0.22542333853825045,0.2958238346575679
14759907,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.45474624395426877,0.3793255871810866,0.16592816886464457
14759922,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.36964274985281165,0.2484966394631399,0.38186061068404853
14759955,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5147319760216965,0.3571691614232978,0.1280988625550057
14760008,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.24516906436247357,0.2796425454484461,0.47518839018908027
14760032,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.3629918667850656,0.31923173144478595,0.3177764017701484
14761128,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5489536824393176,0.34084910929276085,0.11019720826792156
14761130,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.31986854162309986,0.4214578645223645,0.25867359385453575
14761137,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5515861908449965,0.39049369597074773,0.057920113184255766
14761149,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3300013760796902,0.40233307910737587,0.267665544812934
14761150,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.21419139844767834,0.46968967001662154,0.3161189315357002
14761170,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3097666853171325,0.43470895509073015,0.2555243595921375
14761171,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4721880273383983,0.2749777050401214,0.2528342676214802
14761178,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4689635774868281,0.3771881403110784,0.15384828220209346
14761192,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.37440610920865297,0.3823247801010522,0.2432691106902947
14761230,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.46840268076417824,0.2699819527593111,0.2616153664765107
14761237,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4200187564954614,0.33878675880338144,0.2411944847011572
14761254,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5530153323446385,0.3330088499635251,0.11397581769183632
14761277,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4448532746449111,0.39832027667143977,0.1568264486836491
14761278,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.49197865317383804,0.27802714913527604,0.22999419769088592
14761279,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.17229160165627702,0.6469244995017005,0.18078389884202256
14761287,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.1836369898923302,0.3112285367484228,0.505134473359247
14761288,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.544871707622312,0.38939244684505037,0.06573584553263769
14761291,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.18739536742602195,0.2703772767579088,0.5422273558160693
14761298,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2765478551687969,0.357641526528751,0.3658106183024521
14761300,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.32816398231843114,0.3139057213941099,0.3579302962874589
14761313,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.204457436766964,0.42793300729954864,0.3676095559334874
14761316,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5163028301674744,0.3606683199593297,0.12302884987319596
14761318,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4615169497781444,0.2731001538607018,0.26538289636115375
14761319,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4207864492198653,0.27261854245758216,0.3065950083225526
14761323,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.503039429423007,0.41736908624711416,0.07959148432987885
14761340,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3598753214122804,0.2261623242479051,0.41396235433981443
14761341,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4177883816698228,0.25538277087286376,0.32682884745731344
14761364,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4306670469881013,0.2806260298569419,0.2887069231549568
14761366,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5018448411421057,0.27458212606224625,0.22357303279564794
14762211,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4374338339285732,0.2778473520534154,0.28471881401801136
14762220,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.2849906892179219,0.25658100979948606,0.4584283009825921
14762221,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3023689162409849,0.4319630935506501,0.26566799020836485
14762222,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3166025604435291,0.22642931611178643,0.4569681234446845
14762227,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.30612788942654506,0.5485547080495815,0.14531740252387348
14762230,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4661489269578115,0.3549794498248835,0.17887162321730493
14762242,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.37006288298615714,0.3483870635213972,0.2815500534924456
14762243,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5020508728078965,0.2800323555134787,0.21791677167862467
14762252,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.39148637175366274,0.3434671518710744,0.2650464763752627
14762255,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.16743669830444924,0.16788409759549294,0.6646792041000579
14762263,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.36466099918361267,0.3844796539033277,0.25085934691305967
14762277,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3560760368795377,0.40787761925448257,0.2360463438659796
14762291,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.18326522100259382,0.3042466945763131,0.5124880844210931
14762303,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5320437988783564,0.32868406294711766,0.139272138174526
14762308,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.3361523073800661,0.31240668728777443,0.3514410053321595
14762319,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4994208214785969,0.3096170506405685,0.19096212788083464
14762331,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.16480814809299246,0.27328383899934955,0.5619080129076579
14762387,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.11730875240509446,0.1284774711770888,0.7542137764178168
14762395,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.4158380984331396,0.437104410913136,0.1470574906537243
14762396,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5401994203188359,0.3006565934751075,0.1591439862060564
14762405,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.21923077082783513,0.6480309529676144,0.13273827620455067
14762425,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.4858583377200428,0.3555637473544208,0.1585779149255364
14762426,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.17229160165627702,0.6469244995017005,0.18078389884202256
14762435,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.10839304017078569,0.26948333406682623,0.622123625762388
14762439,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5610815511684664,0.31289116272739187,0.12602728610414174
14762452,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.6088883227217545,0.3062699881497276,0.0848416891285179
14762460,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.22326934981808308,0.6377748339839592,0.13895581619795772
14763275,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.5408125388239876,0.24715984316255557,0.21202761801345682
14763304,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.3578875237788712,0.45967869374056064,0.182433782480568
14763331,0,IN-RANGE,LogisticRegression,descriptors,ABOVE,0.22561372888579415,0.27309568131595063,0.5012905897982552
14763345,0,IN-RANGE,LogisticRegression,descriptors,BELOW,0.6088883227217544,0.30626998814972756,0.08484168912851792
14763346,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.2785353622386709,0.3861828743820501,0.335281763379279
14763366,0,IN-RANGE,LogisticRegression,descriptors,IN-RANGE,0.4197157726302196,0.4348355339296545,0.14544869344012587
