Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol111,1.581926914,3,1.6039384107940662,1.562506984,1.9847366085406357,1.9880678423755072,1.8994109669658605,1.9139269873800007
Mol112,1.860308054,3,1.6039384107940662,1.562506984,1.4326594240927235,1.3472974204675872,1.4682428181560048,1.5739638730999999
Mol113,2.325244658,4,1.6207589439737913,1.56944414,1.8868194812204495,1.4623986135219762,1.770891360371017,1.48632369327
Mol114,0.926496789,0,1.6038924168470172,1.554755591,1.231225137943818,1.6346178960296796,1.4062218898986842,1.5078532357600005
Mol115,1.523538372,4,1.6207589439737913,1.56944414,1.5713859780478667,1.3962938249278714,1.6586788319746477,1.6856512155500007
Mol116,1.578982843,4,1.6207589439737913,1.56944414,1.7028550929174724,1.790108952097885,1.6185800244553161,1.7165844791399982
Mol117,1.867909218,0,1.6038924168470172,1.554755591,1.6408296235477382,1.9879487180960103,1.5547133874833725,1.7476190595
Mol118,2.005819468,1,1.6073212362991152,1.554695053,1.2863905939081257,1.8874052064212494,1.4638724760459962,1.4724866518899997
Mol119,1.47950333,1,1.6073212362991152,1.554695053,1.7376852215526069,1.4073941593905441,1.6114754527139263,1.3124697903600007
Mol121,1.554695053,4,1.6207589439737913,1.56944414,1.6707568748239514,1.477321853860955,1.6740268863192558,1.5610861596299999
Mol123,0.734719842,0,1.6038924168470172,1.554755591,1.5611814761127438,1.4898543983329524,1.5953355281956794,1.351075476979999
Mol124,1.953648568,0,1.6038924168470172,1.554755591,1.6130382189912722,1.5037694535224242,1.5880005386346059,1.7461573295200004
Mol125,2.666523596,3,1.6039384107940662,1.562506984,1.9085336743533896,1.782389669798629,2.227066265549618,2.0348955819399994
Mol126,1.775384687,4,1.6207589439737913,1.56944414,1.7059457982978405,1.7276140436835734,1.6995613861195176,1.39410120319
Mol127,2.095078646,4,1.6207589439737913,1.56944414,1.266748756162535,1.736159590978274,1.9276826480757703,1.4135152093200003
Mol128,2.649622021,1,1.6073212362991152,1.554695053,2.0301955703374577,2.856911931718738,2.2209064662971194,2.056256064339999
Mol131,1.881806762,2,1.613802241359929,1.564500197,1.9611813951511503,1.8057259352081552,2.2323947383037175,1.7346169889199998
Mol132,1.342679234,2,1.613802241359929,1.564500197,1.3746258408664533,1.541382223412299,1.4551629339812808,1.61679866746
Mol133,2.209624915,0,1.6038924168470172,1.554755591,1.6096576466122232,2.2119307562280506,1.4877123838815012,1.4868138313200001
Mol135,0.989894564,0,1.6038924168470172,1.554755591,1.3758696706086369,1.924435705706595,1.296004375666596,1.4864762171600003
Mol137,0.964165311,3,1.6039384107940662,1.562506984,1.48421951372283,1.8231138020294133,1.6408167761629315,1.4089379592000002
Mol138,1.688642252,3,1.6039384107940662,1.562506984,1.2930744924850726,1.4663403025738586,1.3169809409065736,1.3386852999099998
Mol139,0.940516485,4,1.6207589439737913,1.56944414,1.312623786984912,1.283242869638886,1.447146715899598,1.4031529187
Mol140,0.894224095,2,1.613802241359929,1.564500197,2.485502299379468,1.3145848400045776,1.911201743553292,1.47448296726
Mol142,1.317394675,2,1.613802241359929,1.564500197,1.6627815027596458,1.603916897973881,1.3834238940404069,1.7482889204700007
Mol143,2.019872011,1,1.6073212362991152,1.554695053,1.659101715233903,1.1966684820704794,2.2968003775355004,1.22739668881
Mol144,1.528543921,3,1.6039384107940662,1.562506984,1.754279296767119,1.2738446088636581,1.527431058929637,1.4160609647099995
Mol145,1.202869588,3,1.6039384107940662,1.562506984,1.7288639651623923,1.1634647565497829,1.7234209255466617,1.490838773430001
Mol146,2.003348497,0,1.6038924168470172,1.554755591,1.8614694436864783,1.7117765854917442,1.8301086042961336,1.5740717936600002
Mol147,1.781252594,4,1.6207589439737913,1.56944414,1.7006737802372602,1.0233348823082469,1.6060662155002605,1.33728122843
Mol149,0.76930346,0,1.6038924168470172,1.554755591,1.7554814242993568,1.8620408413779757,1.9820192361214013,1.7281174626800004
Mol151,0.988068203,0,1.6038924168470172,1.554755591,1.2853986070505674,1.9973277703838725,1.4927774547843882,1.6337172303500003
Mol153,1.543596268,3,1.6039384107940662,1.562506984,1.3450799049178062,1.1871573192775051,1.556444371831128,1.3777261397900005
Mol155,1.113241232,2,1.613802241359929,1.564500197,1.8219880457370132,1.3396238836679144,1.8843437399385998,1.41788801815
Mol157,1.169292275,3,1.6039384107940662,1.562506984,1.7653109885865577,1.523768691654365,1.8112799311093926,1.5302362862999994
Mol158,1.11320777,3,1.6039384107940662,1.562506984,1.644047075276101,1.589924971014529,1.682072376339302,1.4272404224599997
Mol159,1.023705043,2,1.613802241359929,1.564500197,1.124130380125476,1.2863461604257236,1.082394950043947,1.5645234387300004
Mol160,1.506071875,4,1.6207589439737913,1.56944414,1.671729659918332,1.9964092998418281,1.435332227546696,1.7160585499799996
Mol161,1.822599543,3,1.6039384107940662,1.562506984,1.6323687959365043,1.367964597592564,1.62466626276532,1.3694436025600003
Mol162,1.89741814,2,1.613802241359929,1.564500197,1.8891913175490453,1.822222679976504,1.4938679073169978,1.5540726826900002
Mol163,1.868620931,1,1.6073212362991152,1.554695053,1.5634674945739486,1.4783229219626293,1.4346922298649167,1.5858848914799994
Mol165,2.357256208,3,1.6039384107940662,1.562506984,1.4904306430555008,1.081393447254741,1.5905371060681777,1.7487932917000006
Mol166,0.948364056,4,1.6207589439737913,1.56944414,1.5034745316285807,0.8619016347172697,1.4993988212155471,1.2684230403600005
Mol167,0.819280647,0,1.6038924168470172,1.554755591,1.6820729897260713,1.6575575907596827,1.6423702047395274,1.5336488156699997
Mol168,2.257044666,2,1.613802241359929,1.564500197,1.7588457430422375,1.574023865066625,1.9326262656510251,1.589708544100001
Mol169,1.596179092,2,1.613802241359929,1.564500197,2.026145742048997,1.576844323374047,1.5170959875055317,1.5127218550499995
Mol170,2.633232054,2,1.613802241359929,1.564500197,1.865351310864952,1.2331432600546208,2.131338039253361,1.4058823462700003
Mol171,1.946432613,2,1.613802241359929,1.564500197,1.8245783140484357,2.113225651574661,2.1399153884098414,1.6101189454299998
Mol172,3.021840253,4,1.6207589439737913,1.56944414,1.8297570253157829,2.249334594601115,1.901042222324345,1.6540303163000005
Mol173,1.653357254,4,1.6207589439737913,1.56944414,1.7449370876803414,1.654434757545487,2.0260013607173626,1.7510115058699998
Mol174,2.490768687,2,1.613802241359929,1.564500197,1.7897975489967317,1.9491365738042368,1.8629034690252542,1.6467585523799995
Mol175,1.695253962,4,1.6207589439737913,1.56944414,1.799976556930686,1.6594667788487212,1.8311274786789802,1.6355372905500007
Mol176,1.076312688,3,1.6039384107940662,1.562506984,1.517337316939715,1.6436220421614054,1.6569024517067763,1.5894871087599998
Mol178,1.7170544,3,1.6039384107940662,1.562506984,1.3915883713060446,1.652465641099017,1.494649895554837,1.5350636715699997
Mol179,1.021023822,3,1.6039384107940662,1.562506984,1.228911080576852,1.3978154588447234,1.2170408066367315,1.4277318523700004
Mol181,0.977449227,2,1.613802241359929,1.564500197,1.416895745688634,1.7938820111549565,1.3753776086523755,1.5114643299899995
Mol183,1.920138986,0,1.6038924168470172,1.554755591,1.353652126736385,1.420456571751018,1.3743809827846685,1.5403169671300012
Mol185,0.900913068,1,1.6073212362991152,1.554695053,1.7076947697676508,1.3543371185864184,1.6986110265831424,1.3384016163500005
Mol186,1.064719984,4,1.6207589439737913,1.56944414,1.612605993647568,1.5424664828334491,1.5249138373776978,1.4408494976299997
Mol188,1.618654639,0,1.6038924168470172,1.554755591,1.661229452626324,1.4219499429925515,1.6783726227494953,1.7306707821999998
Mol191,1.376923524,2,1.613802241359929,1.564500197,1.564313199542641,1.279855634502575,1.427559812892015,1.4952544787299993
Mol192,2.14248958,1,1.6073212362991152,1.554695053,1.6673514450683433,2.123355638076257,1.460613085134124,1.8586953829800004
Mol194,1.372838388,3,1.6039384107940662,1.562506984,1.490623931751617,1.4465624768750305,1.3088473164539647,1.4835989734300006
Mol196,1.967707064,2,1.613802241359929,1.564500197,1.8491328327067686,1.6444608520740194,1.9709437763164155,1.72533755706
Mol197,0.764026608,1,1.6073212362991152,1.554695053,1.447561379220055,1.8777432419673197,1.2292977530869955,1.5368882187799997
Mol198,1.805113286,4,1.6207589439737913,1.56944414,1.9144649711150539,2.1942816844507247,1.9602301375927749,1.8690350588900015
Mol199,1.762205758,4,1.6207589439737913,1.56944414,1.628458248705298,1.4098259027892512,1.5192270606832503,1.4448078810300007
Mol201,1.584059705,3,1.6039384107940662,1.562506984,1.8301448934979965,1.6232151250312703,2.0639589439204022,1.4587658454199994
Mol203,1.740560051,2,1.613802241359929,1.564500197,1.628380103437307,1.7287665475205811,1.4659754776765246,1.7122097012500002
Mol204,1.752923841,3,1.6039384107940662,1.562506984,1.573331098243827,1.6347897969101015,1.499358307844208,1.4671943298099999
Mol205,1.490239485,4,1.6207589439737913,1.56944414,1.574605515838141,1.5795959574605025,1.7817759408252913,1.590405251860001
Mol206,1.444481995,3,1.6039384107940662,1.562506984,1.7422420628394544,1.600357370885189,1.8220271973808009,1.6196081229499995
Mol208,0.918082785,0,1.6038924168470172,1.554755591,1.6056954260464285,1.4677441396110937,1.6519082472799156,1.3421206627299989
Mol210,1.160948481,0,1.6038924168470172,1.554755591,1.3942827247347784,1.0317656003953228,1.3859712252662408,1.3862806700999994
Mol211,1.413500935,3,1.6039384107940662,1.562506984,1.7329238220165448,1.4782614740679179,1.6829247711815407,1.5712497731800001
Mol213,2.229848158,4,1.6207589439737913,1.56944414,1.7330306438401462,1.9392662082446677,1.7253807415087146,2.0450011632799985
Mol215,2.181949292,0,1.6038924168470172,1.554755591,1.3479822975970728,1.1822035931006734,1.0159730695546925,1.3769646504099997
Mol217,2.02843704,4,1.6207589439737913,1.56944414,1.5803911974646239,2.2834783439932105,1.6224004828774523,1.9986947183000012
Mol220,2.280145681,4,1.6207589439737913,1.56944414,1.6586285165057526,2.212838045597808,1.4772759510707656,1.9794067093100003
Mol222,1.197638876,4,1.6207589439737913,1.56944414,1.580431457203832,1.6028423674089671,1.4081857600743144,1.2179177266899988
Mol223,1.574575243,2,1.613802241359929,1.564500197,1.8625957341939123,1.5209329771157067,1.7471055365913577,1.5212285791200006
Mol225,1.544489726,4,1.6207589439737913,1.56944414,1.7929474603080933,1.766561698551325,1.928563699220098,1.5894749553300007
Mol226,1.237367773,1,1.6073212362991152,1.554695053,1.368638816338788,1.1125783990061497,1.1653879593490182,1.4528634005800003
Mol228,1.733935179,4,1.6207589439737913,1.56944414,1.5724008340517273,1.7441941346825633,1.477603974657222,1.6529905687100006
Mol229,2.109848421,0,1.6038924168470172,1.554755591,1.7556983103774575,1.713856821801023,1.7831484078704418,1.6248671147400007
Mol230,1.800923182,4,1.6207589439737913,1.56944414,1.764008912559085,1.5463717446108194,1.9780622452126573,1.6520164221899996
Mol231,1.967599452,0,1.6038924168470172,1.554755591,1.688475577902609,1.3547675371169474,1.826959681654333,1.3143870365300003
Mol233,1.562506984,0,1.6038924168470172,1.554755591,1.5558886281414257,1.8542170466560197,1.5512250339809723,1.7668871779500008
Mol236,1.650200637,3,1.6039384107940662,1.562506984,1.2452744940455045,1.0544369612105384,1.3473818500697476,1.2505539566100001
Mol240,1.612222088,1,1.6073212362991152,1.554695053,1.26834634362313,2.1253077419158943,1.4747794674100896,1.63086042278
Mol242,1.444638031,2,1.613802241359929,1.564500197,1.4598937744465483,1.336613619392871,1.407021314119846,1.401553114109999
Mol243,1.342442421,2,1.613802241359929,1.564500197,1.510077963041196,1.5555468867001656,1.6000692976167847,1.4733779088
Mol244,1.942241269,0,1.6038924168470172,1.554755591,1.600395468871741,1.2904602640806033,1.5838926506198805,1.4265747434000002
Mol245,1.795344637,4,1.6207589439737913,1.56944414,1.5595313568700102,1.4434726962317976,1.246240980422361,1.90685134836
Mol246,2.116677465,1,1.6073212362991152,1.554695053,1.4487496503040884,2.0732010592269288,1.5149411505895523,1.6346295086900002
Mol248,2.451204429,3,1.6039384107940662,1.562506984,1.6562765883067836,2.186011042373823,1.532064978548666,1.7221187011599997
Mol249,2.53226377,3,1.6039384107940662,1.562506984,1.6951422409015036,1.4237986377734422,1.6940356979807647,1.64380514022
Mol250,1.125708926,3,1.6039384107940662,1.562506984,1.7827267137709824,1.8057107264321945,1.9444691415867128,1.69668569101
Mol251,2.5987369,0,1.6038924168470172,1.554755591,1.9426873906213142,1.746307005119037,2.115754136272409,1.7436929212500005
Mol252,1.394504213,2,1.613802241359929,1.564500197,1.1999930299327237,1.496268548710039,1.149241944519929,1.4972541550200007
Mol253,1.323417121,0,1.6038924168470172,1.554755591,1.2732840944034707,1.4688542681393382,1.1583124867204009,1.49833325715
Mol254,2.36483043,3,1.6039384107940662,1.562506984,1.2623342773570951,1.4693227772133304,1.425568655155589,1.5430623788900004
Mol256,1.751756258,3,1.6039384107940662,1.562506984,1.6506625850202454,2.35650706293783,1.7584973592763153,1.81991301373
Mol257,1.983662364,3,1.6039384107940662,1.562506984,1.5598319911285445,2.350823288354162,1.6453364763126024,1.728905019049999
Mol258,0.870462432,4,1.6207589439737913,1.56944414,1.4793884528657213,1.554805964959188,1.4819639955533548,1.57440732269
Mol259,2.171023996,0,1.6038924168470172,1.554755591,1.7436269312260775,1.9129882610657003,1.8448113259344858,1.83446631771
Mol260,2.177262274,0,1.6038924168470172,1.554755591,1.7497609744661973,1.9569423325514483,1.8327759157454482,1.6495145859099989
Mol261,2.645352502,0,1.6038924168470172,1.554755591,1.6092336766193387,1.8536296706608097,1.6200055264708706,1.6873347480899994
Mol262,2.554656304,0,1.6038924168470172,1.554755591,1.5632360506247405,2.0151819181311863,1.642442152328503,1.7982658382199999
Mol263,0.993259831,4,1.6207589439737913,1.56944414,1.2293584813693168,0.9711203172028572,1.2973414768058986,1.4743195136500002
Mol264,2.855807378,0,1.6038924168470172,1.554755591,1.660870513679849,1.648186924502942,1.5591390804333904,1.5662534031600004
Mol265,2.118449915,3,1.6039384107940662,1.562506984,1.8002760358781122,1.8158628150190084,2.0456192298731377,2.0396899382100004
Mol267,2.045596772,0,1.6038924168470172,1.554755591,1.5988351512039582,1.7389983151526514,1.5953390134561223,1.4793443004000004
Mol268,1.597552591,1,1.6073212362991152,1.554695053,1.4919254362370655,1.3713984211075316,1.4710321010382916,1.4678127148099998
Mol269,1.412611726,1,1.6073212362991152,1.554695053,1.4928756564670391,1.2062674680176038,1.5345739562410907,1.4130969025600002
Mol270,1.306875174,4,1.6207589439737913,1.56944414,1.6323395899432376,1.970317875030542,1.638527435723429,1.7523090015900002
Mol273,1.817796667,3,1.6039384107940662,1.562506984,1.7471672448840587,1.2956854068659152,1.5612625877169508,1.4105158231699997
Mol275,1.222404291,1,1.6073212362991152,1.554695053,1.638421798947998,1.5729214196031829,1.7619608078988684,1.6590204713700003
Mol276,1.306167592,2,1.613802241359929,1.564500197,1.4272068164383067,1.370630419698514,1.5430270306922826,1.5642354195600003
Mol277,0.827563111,1,1.6073212362991152,1.554695053,1.481688646654363,1.3837031797228425,1.7537202321513425,1.43638356505
Mol279,2.056054478,3,1.6039384107940662,1.562506984,1.969991797034091,2.210505308309778,2.069253581078158,1.844526908160001
Mol280,2.399486814,0,1.6038924168470172,1.554755591,1.9287794524561397,1.9801006704143491,2.0385067444988505,2.047666586549999
Mol282,1.854919088,3,1.6039384107940662,1.562506984,1.857706775413643,1.9309427473873269,1.9069686092209144,1.7304569709600006
Mol283,1.933284772,4,1.6207589439737913,1.56944414,1.44260609149531,1.8484749319850642,1.489964223336359,1.5399109279499987
Mol284,1.122445256,0,1.6038924168470172,1.554755591,1.4431152582993443,1.172408953417268,1.4108227378265275,1.6073764825199996
Mol285,1.606424362,2,1.613802241359929,1.564500197,1.5530914816390513,1.5433704438350468,1.6046569851806936,1.6774192982499998
Mol286,1.881681314,2,1.613802241359929,1.564500197,1.8980638176467433,1.0379661770832296,1.7888990561630789,1.46087901489
Mol287,0.89014146,0,1.6038924168470172,1.554755591,1.7019066539707493,2.460788438359913,1.3946827737841363,1.5067685427200004
Mol288,2.208962412,2,1.613802241359929,1.564500197,1.818920597164969,2.020076615952193,1.4709404588752406,1.5491684415200007
Mol290,1.681340752,1,1.6073212362991152,1.554695053,1.586747128378607,1.6623480094279595,1.8860026113998674,1.6302359716
Mol293,0.764176132,0,1.6038924168470172,1.554755591,1.622822957400418,1.6554146439978703,1.6585911597793597,1.4620118511300004
Mol294,1.753621355,3,1.6039384107940662,1.562506984,1.6693700233809101,1.4641290064575485,1.725592023209861,1.4659683848300002
Mol297,0.876160085,4,1.6207589439737913,1.56944414,1.448421587986866,0.9304689654699291,1.4181057010127645,1.3384157358399995
Mol300,2.148473087,0,1.6038924168470172,1.554755591,1.7871837478375157,1.7599853180760734,1.8603976034485998,1.4663502411899991
Mol301,0.739493231,1,1.6073212362991152,1.554695053,1.29842665839126,1.4785929450673958,0.9871218833657933,1.7674561454599993
Mol303,2.033568496,0,1.6038924168470172,1.554755591,1.4782748401081622,1.777005211721925,1.403250077070143,1.4192293629900001
Mol304,3.339893263,2,1.613802241359929,1.564500197,1.6934605577407387,2.362534097296204,1.839754223755675,2.296772128839999
Mol305,1.739983503,1,1.6073212362991152,1.554695053,1.5338059686952807,1.6372558166189393,1.3990152781943164,1.4609034794800004
Mol306,1.84105899,2,1.613802241359929,1.564500197,2.2238349423087342,2.438280396988496,1.758122802458248,1.806449170620001
