Internal ID,observed,outer_fold,mean_baseline,median_baseline,Ridge_descriptors,Ridge_Morgan,RandomForestRegressor_descriptors,RandomForestRegressor_Morgan
Mol19,1.226135722,4,1.3273690493413655,1.2098631439999998,1.4614170536815492,1.5709079995005668,1.799648457773395,1.30822482458
Mol20,2.56594576,3,1.3119166433636362,1.194359769,1.3487727612596356,0.8272886069041797,1.3258675695864859,1.1142952456700004
Mol21,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9365099828543926,1.4538542286315619,0.8554877983862545,1.276096688520001
Mol22,0.860996437,2,1.324620266135323,1.20679887,1.2186129568418709,0.9878747901002796,0.9741251663164375,1.0608809616700003
Mol23,0.675686709,1,1.3165635449464286,1.188576779,1.009038899616126,0.8992509506120917,1.5707240812654109,1.18900811708
Mol24,2.282135893,1,1.3165635449464286,1.188576779,1.682750671232944,1.7638072768918267,1.5755731854446615,1.43510640584
Mol25,1.066176786,0,1.319724521862705,1.2178391149999999,1.7164759092483615,1.6060498519361965,1.3173309455884115,1.2117914355600004
Mol26,1.05709529,2,1.324620266135323,1.20679887,1.6797369502037873,1.1881969358282731,1.6231968620813355,1.3765700101100002
Mol27,0.675686709,1,1.3165635449464286,1.188576779,1.2777430857876866,1.227582499067375,1.2307443640210096,1.3694635384400007
Mol28,0.675686709,1,1.3165635449464286,1.188576779,0.9851076923890125,0.8417530481956975,1.0120580922545854,1.0505700095400003
Mol29,0.675686709,0,1.319724521862705,1.2178391149999999,1.6421287301487277,1.2377993373395122,1.6014170801628105,1.2241675490000004
Mol31,0.932980822,1,1.3165635449464286,1.188576779,1.3849954243918157,1.2438932883072813,1.5483337315865517,1.4425936771099999
Mol32,0.990827051,0,1.319724521862705,1.2178391149999999,1.9567964343165891,1.4247457170730704,1.723122777274333,1.4605065302700009
Mol33,1.329092647,1,1.3165635449464286,1.188576779,1.4229608900244528,1.883315281735995,1.303991749079282,1.42542488599
Mol34,1.761739954,1,1.3165635449464286,1.188576779,1.673006601331108,1.0836031059564264,1.6153606077343061,1.3003475120100003
Mol35,2.219660482,0,1.319724521862705,1.2178391149999999,1.5042800287582088,1.844815810636673,1.5302786877736299,1.8848383617300002
Mol36,2.728516916,3,1.3119166433636362,1.194359769,1.9664945804984328,1.868373375486681,1.9200688883205606,1.7924309415000002
Mol37,1.620136055,1,1.3165635449464286,1.188576779,1.6025138753838322,1.6287301213976442,1.5210657930026326,1.3880907459199998
Mol38,1.427680816,1,1.3165635449464286,1.188576779,1.741522506404013,1.9292075030022096,1.3176214004006477,1.40168500514
Mol39,0.675686709,2,1.324620266135323,1.20679887,1.6886088737417198,2.235668866413185,1.6202883216637685,1.2599908217800002
Mol40,0.876967967,0,1.319724521862705,1.2178391149999999,1.1625000613778542,1.0383163220677432,1.2786803271956158,1.3201225087800008
Mol41,2.57963614,0,1.319724521862705,1.2178391149999999,1.8169994345486775,1.773356789028143,1.6882813952147961,1.8080141985399991
Mol42,0.909876818,0,1.319724521862705,1.2178391149999999,1.6319337166761805,1.0732008448339998,1.6561861737554529,1.2246342489300002
Mol43,2.601584178,0,1.319724521862705,1.2178391149999999,1.8770725696900894,1.9599680906491423,1.6012544065804237,1.5463449443400001
Mol44,1.710749017,4,1.3273690493413655,1.2098631439999998,1.6551386845352445,1.4307808899958454,1.6652686394467568,1.398494592430001
Mol45,0.675686709,2,1.324620266135323,1.20679887,1.6610436116731246,1.6686945043111154,1.6124510271723318,1.1721489212600011
Mol46,1.034949147,1,1.3165635449464286,1.188576779,1.2236274284508135,1.4794591842589657,1.4352515416118325,1.2294478436900007
Mol47,1.543708051,4,1.3273690493413655,1.2098631439999998,1.4342078158699887,1.1550403009783485,1.2766617482521125,1.2283954461800004
Mol48,2.121697694,0,1.319724521862705,1.2178391149999999,1.6535842954673299,1.1486708169886701,1.7550809203088666,1.1284573495000005
Mol49,1.021644036,4,1.3273690493413655,1.2098631439999998,1.2729378448955537,1.8058590440111388,1.266901534782533,1.2055116147900007
Mol50,0.675686709,2,1.324620266135323,1.20679887,1.4159066699310434,2.076693264350136,1.4694938192194107,1.4376202261299997
Mol51,1.878648159,3,1.3119166433636362,1.194359769,1.4623324235013961,0.6633022613247244,1.5446339532979405,1.0158749512400005
Mol52,2.885344821,0,1.319724521862705,1.2178391149999999,2.1382635590937022,2.126426992589349,2.489539633398855,2.4333495911199994
Mol53,2.032792967,3,1.3119166433636362,1.194359769,1.7975098391246536,1.8486144063753192,1.8786385958537506,1.4467598762400007
Mol54,0.675686709,4,1.3273690493413655,1.2098631439999998,0.9164599679863641,0.9262232612109748,0.7894680011238537,1.2919219783000004
Mol55,2.596224212,3,1.3119166433636362,1.194359769,1.7634096292705614,2.0139663499264646,1.9855080771044342,1.727164315709999
Mol56,1.609647759,0,1.319724521862705,1.2178391149999999,1.6187150368115746,1.5020471996153253,1.589346497252375,1.1322932175800005
Mol57,1.727004157,0,1.319724521862705,1.2178391149999999,1.6187150368115746,1.673556519705006,1.589346497252375,1.80865028939
Mol58,0.675686709,1,1.3165635449464286,1.188576779,0.986429426935686,1.3905435716610506,0.8628808812134134,1.28997427552
Mol59,0.675686709,2,1.324620266135323,1.20679887,1.400792353104114,1.301736785437002,1.2994386370077473,1.3056183222500004
Mol60,0.777789187,2,1.324620266135323,1.20679887,1.2325762780671154,0.7012602727331687,1.1146373066635393,1.0538227384200003
Mol61,0.675686709,3,1.3119166433636362,1.194359769,1.1429156421779598,1.139443832389559,1.0444180135904764,1.2690948218500002
Mol62,1.561387637,3,1.3119166433636362,1.194359769,1.6918763503665384,1.859900507368001,1.7615616778914014,1.5952043390699993
Mol63,0.993700695,4,1.3273690493413655,1.2098631439999998,1.9015567161736313,0.8396897034866353,1.9391537376016643,1.0828860866200005
Mol64,2.347780667,3,1.3119166433636362,1.194359769,2.0730984673383936,2.365540002008479,2.3648723198368473,1.709012371240001
Mol65,0.991226076,2,1.324620266135323,1.20679887,1.2050989597511539,1.6643060643253953,1.3108175599944842,1.4296708975099996
Mol66,2.372418541,4,1.3273690493413655,1.2098631439999998,2.0290334270169548,2.5089130688162067,1.8800891007025173,1.8363821300199996
Mol67,0.675686709,1,1.3165635449464286,1.188576779,1.4215365733097136,1.1948232253349422,1.241538264713677,1.3942342601300004
Mol68,1.633670406,0,1.319724521862705,1.2178391149999999,1.4443762775605629,1.510811847053698,1.4329117131163769,1.2791829496400002
Mol69,1.928436822,4,1.3273690493413655,1.2098631439999998,1.2900249755365125,1.8641364978797184,1.434519653591632,1.5593466818300008
Mol70,3.096213889,2,1.324620266135323,1.20679887,2.048749207834157,1.3617200093941015,1.9249609935313858,1.51136078505
Mol71,2.24496946,2,1.324620266135323,1.20679887,1.829685708862356,1.8130412707307075,2.280840529706595,1.48608524992
Mol72,0.675686709,1,1.3165635449464286,1.188576779,1.795481391023638,1.9925839023281595,1.7149925631439464,1.6160091128199996
Mol73,1.314330783,4,1.3273690493413655,1.2098631439999998,1.598681656078912,1.1954841270013916,1.5608086385322244,1.4526045148799995
Mol74,0.675686709,1,1.3165635449464286,1.188576779,1.1972458303115443,0.8162780748886445,1.5509493753570516,1.38290260818
Mol75,1.281601444,3,1.3119166433636362,1.194359769,1.392351698654288,0.7240095891690993,1.5090119656603067,1.1267814805400003
Mol76,0.675686709,3,1.3119166433636362,1.194359769,1.64006076158691,0.8705697985463116,1.6726777523674468,1.2380177915300004
Mol77,2.572128951,4,1.3273690493413655,1.2098631439999998,1.7904603359785967,2.113926280947231,1.6730710024978652,1.9622480664899993
Mol78,0.713490543,1,1.3165635449464286,1.188576779,1.4325736760211072,1.1238300364688076,1.4362511217171048,1.2160299738199998
Mol79,2.186163547,2,1.324620266135323,1.20679887,1.6265630116414345,1.5748685966304485,1.8361553530185748,1.5272501517400001
Mol80,1.074597045,3,1.3119166433636362,1.194359769,0.9435639320640264,0.8738902500964244,0.7258653360869022,1.6167558834900013
Mol81,1.209407768,2,1.324620266135323,1.20679887,1.8121050077029635,1.012750346853908,1.4546318446566886,1.2797288454599993
Mol82,1.917836225,0,1.319724521862705,1.2178391149999999,1.4276118942858331,1.3554454241817369,1.6104138365740024,1.157647294540001
Mol83,0.675686709,3,1.3119166433636362,1.194359769,1.2280868557799054,1.23786101589529,1.0423981074643194,1.3161545522499998
Mol84,0.857242009,4,1.3273690493413655,1.2098631439999998,1.769208205960233,0.954817898328517,1.718301444797487,1.24823493208
Mol85,1.676446677,4,1.3273690493413655,1.2098631439999998,2.529823801381169,2.4341308289534123,1.765218785423074,1.52216262518
Mol86,0.957559402,1,1.3165635449464286,1.188576779,1.6652436961942212,1.8020504080534963,1.7283188068495274,2.2380692207299977
Mol87,1.503858749,4,1.3273690493413655,1.2098631439999998,1.4315616714442827,1.5557539770700604,1.6237137307759013,1.5520105581600003
Mol88,1.177074546,3,1.3119166433636362,1.194359769,2.3379408853616903,1.3119759157483053,1.8035106946343549,1.5927950007499996
Mol89,1.998886781,0,1.319724521862705,1.2178391149999999,1.1384754482308532,1.5656878541554142,0.88333093019129,1.5180901995699996
Mol90,2.398082434,3,1.3119166433636362,1.194359769,1.8007726946704947,2.0100967471446083,2.3863872461291673,2.0502810992599985
Mol91,1.208387604,1,1.3165635449464286,1.188576779,1.0594014380707204,0.7842053179414414,0.9947727767846275,1.3579660795500004
Mol92,1.481858091,4,1.3273690493413655,1.2098631439999998,1.2221004551980148,1.1692387094656314,1.097605791865319,1.7054604564300002
Mol93,1.724816353,0,1.319724521862705,1.2178391149999999,1.693383880906597,1.9322183350252526,1.5936789315934217,1.5473514468000005
Mol94,0.675686709,4,1.3273690493413655,1.2098631439999998,1.4129252475787453,0.5071016562477759,1.2383006410840673,1.1890362623800008
Mol95,1.852187112,1,1.3165635449464286,1.188576779,1.5415445121369313,1.4455344134962251,1.7589349600755089,1.4106239198800006
Mol96,2.052682402,3,1.3119166433636362,1.194359769,1.2968791261120671,1.5836988358370996,1.2051223876285335,1.2601272368200005
Mol97,2.426639741,0,1.319724521862705,1.2178391149999999,1.597416666671881,1.5985399835153613,2.00866575004014,1.271876147750001
Mol98,1.28427278,4,1.3273690493413655,1.2098631439999998,1.2739140206588417,1.1054043148574317,1.3577188240854363,1.4106378235200006
Mol99,0.675686709,3,1.3119166433636362,1.194359769,0.779714253793393,0.39459532351875104,0.7284285165099702,1.3275864870299996
Mol100,2.698323293,0,1.319724521862705,1.2178391149999999,1.5974166666718812,1.6176746244661082,2.00866575004014,1.1657377180900004
Mol101,2.998834093,3,1.3119166433636362,1.194359769,2.084093767467024,2.524537982053884,2.2962346131391738,1.9520744974999993
Mol102,2.172170757,0,1.319724521862705,1.2178391149999999,1.7454102417780244,2.824450650015388,1.9743027800806683,2.2558036545799984
Mol103,1.644123341,0,1.319724521862705,1.2178391149999999,1.3404632237302458,1.8967915486833102,1.3996975601102515,1.4638710023500006
Mol104,1.842771446,0,1.319724521862705,1.2178391149999999,1.3127789035695954,1.0289172208333524,1.594007241498713,0.9614605448900007
Mol105,0.675686709,3,1.3119166433636362,1.194359769,1.3904086174156842,0.8834500056008844,1.4662909066820335,1.3291014793999998
Mol106,0.675686709,2,1.324620266135323,1.20679887,1.0421534802672499,1.1611087665958992,1.5525748245680493,1.2616607417600003
Mol107,2.35761091,1,1.3165635449464286,1.188576779,1.8298566776967178,2.226745779474107,2.203302871752631,2.0272605881199985
Mol108,2.447729993,1,1.3165635449464286,1.188576779,1.8298566776967178,2.517972085552176,2.203302871752631,2.1620954862299993
Mol109,0.675686709,2,1.324620266135323,1.20679887,1.1655631715549775,0.702950879314025,1.0228254762172215,0.9748552072200002
Mol110,1.804466564,1,1.3165635449464286,1.188576779,1.75902673311409,2.137559238462303,1.692708645990555,1.50844911123
Mol111,1.581926914,3,1.3119166433636362,1.194359769,1.9403760410493125,1.7444494034734532,1.8209975049140423,1.85620570211
Mol112,1.860308054,3,1.3119166433636362,1.194359769,1.3418113373494143,1.5506567011259889,1.388728420020496,1.2692354336600007
Mol113,2.325244658,4,1.3273690493413655,1.2098631439999998,1.7090047403477149,1.5291767494784358,1.7171734859402887,1.1362770330300007
Mol114,0.926496789,0,1.319724521862705,1.2178391149999999,0.8198077933894317,1.5743004599609236,1.2299349119124912,1.131605076590001
Mol115,1.523538372,4,1.3273690493413655,1.2098631439999998,1.4500936508058757,1.230147943104679,1.4818661579223942,1.3771877432200004
Mol116,1.578982843,4,1.3273690493413655,1.2098631439999998,1.4717323815745287,1.5608076161098832,1.5194998045919235,1.6206418768499988
Mol117,1.867909218,0,1.319724521862705,1.2178391149999999,1.4671646136031549,2.0864630781825166,1.1586315399606297,1.4889390013000001
Mol118,2.005819468,1,1.3165635449464286,1.188576779,1.0978532952513942,1.780814361445315,1.3538239587191114,1.4328851544199999
Mol119,1.47950333,1,1.3165635449464286,1.188576779,1.6212908753565354,1.264100661131626,1.6503067513391694,1.1616685726200007
Mol120,0.675686709,1,1.3165635449464286,1.188576779,0.9639583903745848,1.2142449220546483,1.6450256607739104,1.2362132380500006
Mol121,1.554695053,4,1.3273690493413655,1.2098631439999998,1.4528242856777493,1.2929132904043055,1.477159033063857,1.2615207811400004
Mol122,0.675686709,2,1.324620266135323,1.20679887,0.9232391120080763,1.3039037808498004,0.963489937230798,1.343786167680001
Mol123,0.734719842,0,1.319724521862705,1.2178391149999999,1.3705094810980898,1.3051331904865129,1.4984349162667985,1.1386501017100001
Mol124,1.953648568,0,1.319724521862705,1.2178391149999999,1.5472627114293325,1.8027156346594992,1.6428646221169283,1.7306448690000005
Mol125,2.666523596,3,1.3119166433636362,1.194359769,1.7412537458778596,1.6512637719518983,2.147739339238781,1.7629463362099995
Mol126,1.775384687,4,1.3273690493413655,1.2098631439999998,1.499083257987854,1.6757005578245772,1.6606002421438568,1.111838220120001
Mol127,2.095078646,4,1.3273690493413655,1.2098631439999998,0.9330228948529615,1.5026113877598435,1.1103856652300648,1.2931144034600002
Mol128,2.649622021,1,1.3165635449464286,1.188576779,1.946794354647611,2.9998541195851613,2.248867537864164,1.9767777310399994
Mol129,0.675686709,4,1.3273690493413655,1.2098631439999998,1.2894699331994286,0.6254571191749031,1.4540728419068574,1.0450661720000003
Mol130,0.675686709,2,1.324620266135323,1.20679887,0.9233747378448622,1.3414690514877499,0.8248851643765271,1.0748377528900008
Mol131,1.881806762,2,1.324620266135323,1.20679887,1.7906737705629399,1.760965253353148,2.2365120858189234,1.4827107457300008
Mol132,1.342679234,2,1.324620266135323,1.20679887,1.2304912441790654,1.1748484145630527,1.2167603538283251,1.3592719867400005
Mol133,2.209624915,0,1.319724521862705,1.2178391149999999,1.467254593894468,2.0210172135482605,1.414318055629531,1.3556134941000004
Mol134,0.675686709,1,1.3165635449464286,1.188576779,0.8062982901933029,0.3505695803532144,0.7212805749786658,0.9668754531700007
Mol135,0.989894564,0,1.319724521862705,1.2178391149999999,1.1221586222141682,1.717353034126568,1.0526795506572468,1.3385393317600005
Mol136,0.675686709,3,1.3119166433636362,1.194359769,0.8603353387170443,1.0873512183340102,0.8048841731397911,0.9762077356100004
Mol137,0.964165311,3,1.3119166433636362,1.194359769,1.2179073257631756,1.5404514498053286,1.3473971502556705,1.0099299255000003
Mol138,1.688642252,3,1.3119166433636362,1.194359769,1.0918511128768387,1.426101704318146,1.1459701586059219,1.1820035441700008
Mol139,0.940516485,4,1.3273690493413655,1.2098631439999998,1.0975225240224487,1.1773248931491,1.342854694094695,1.189581648970001
Mol140,0.894224095,2,1.324620266135323,1.20679887,2.6115948436323104,1.4912978399281482,1.9248164402129544,1.15667402292
Mol141,0.675686709,3,1.3119166433636362,1.194359769,1.1141364790413502,1.2300537278410932,1.079679294420844,1.2450228654300006
Mol142,1.317394675,2,1.324620266135323,1.20679887,1.5648192539887604,1.1948042920097413,1.3666635190220762,1.5517765259200003
Mol143,2.019872011,1,1.3165635449464286,1.188576779,1.4506277571823656,1.1129027733794934,1.8726690651565259,0.9656260336500008
Mol144,1.528543921,3,1.3119166433636362,1.194359769,1.7483555340936368,1.7552681800721295,1.4355651271482677,1.3801547433
Mol145,1.202869588,3,1.3119166433636362,1.194359769,1.6996251677053213,0.846241363760945,1.6410975848799172,1.3723302943299998
Mol146,2.003348497,0,1.319724521862705,1.2178391149999999,1.768750501478908,1.5221355976280169,1.6451847027424638,1.2150520909900002
Mol147,1.781252594,4,1.3273690493413655,1.2098631439999998,1.609026558942836,1.0379914009492874,1.5702154434127344,1.3202622229399998
Mol148,0.675686709,4,1.3273690493413655,1.2098631439999998,1.269998576795396,1.198485225324462,1.2862262131739761,1.011622922950001
Mol149,0.76930346,0,1.319724521862705,1.2178391149999999,1.7214842076227383,1.9338677652886334,1.9377105067844058,1.4561306647
Mol150,0.675686709,3,1.3119166433636362,1.194359769,1.534608576783191,1.3918577490455086,1.869202060089635,1.1911795788900006
Mol151,0.988068203,0,1.319724521862705,1.2178391149999999,0.9471791802951205,1.801792840734751,1.387982686132239,1.3124721674300002
Mol152,0.675686709,3,1.3119166433636362,1.194359769,1.721124409909149,1.291568214321832,1.8658713265898879,1.0018583090300006
Mol153,1.543596268,3,1.3119166433636362,1.194359769,0.9603947129159467,0.7848979164270363,0.9741034922663419,1.1632241332400006
Mol154,0.675686709,2,1.324620266135323,1.20679887,0.9810445121092921,0.6281432498840324,0.9457624520472521,1.169373511640001
Mol155,1.113241232,2,1.324620266135323,1.20679887,1.819515843712515,1.193477028577718,1.8222036893986717,1.3323112659600003
Mol156,0.675686709,1,1.3165635449464286,1.188576779,0.8631871351296899,1.1205267235831475,0.9930302618081671,1.2913810262800012
Mol157,1.169292275,3,1.3119166433636362,1.194359769,1.821399123000889,1.3859193011075261,1.8528691301483966,1.4756996532600006
Mol158,1.11320777,3,1.3119166433636362,1.194359769,1.493556166179182,1.4569958121159359,1.5562694733888043,1.2997868651899998
Mol159,1.023705043,2,1.324620266135323,1.20679887,0.5812559900896539,1.032108611581111,0.7661468280421451,0.9686400999000004
Mol160,1.506071875,4,1.3273690493413655,1.2098631439999998,1.6658373191203648,1.9670005688588768,1.3647914372695247,1.581642129409999
Mol161,1.822599543,3,1.3119166433636362,1.194359769,1.6710437639441793,1.5823664657564576,1.421743149448733,1.3355037499000002
Mol162,1.89741814,2,1.324620266135323,1.20679887,1.7970347521259273,1.8120156882077731,1.5264829351788967,1.4052436632800007
Mol163,1.868620931,1,1.3165635449464286,1.188576779,1.416472814066551,1.3763412074491015,1.1883789538611986,1.3606619535000002
Mol164,0.675686709,3,1.3119166433636362,1.194359769,1.3500685943138042,1.0704336354961417,1.4338480815438448,1.4070524818399996
Mol165,2.357256208,3,1.3119166433636362,1.194359769,1.2398307457161017,1.0719654804138017,1.194831953809541,1.40561112902
Mol166,0.948364056,4,1.3273690493413655,1.2098631439999998,1.2891168063818308,0.4875796042731233,1.2473341323202272,1.1467050925000004
Mol167,0.819280647,0,1.319724521862705,1.2178391149999999,1.4780940434960146,1.1877473751886494,1.525506184998195,1.2173306273500004
Mol168,2.257044666,2,1.324620266135323,1.20679887,1.5760867613792051,1.4679605341788073,1.8005581708237486,1.2683971756800012
Mol169,1.596179092,2,1.324620266135323,1.20679887,1.9503409681233856,1.545784054614971,1.585281850883072,1.1894930603900007
Mol170,2.633232054,2,1.324620266135323,1.20679887,1.7140858213621795,1.1247889230870474,2.1112130429707814,1.2100863643000006
Mol171,1.946432613,2,1.324620266135323,1.20679887,1.6451841011601638,2.0130843007384422,2.033897150988199,1.4281635504600008
Mol172,3.021840253,4,1.3273690493413655,1.2098631439999998,1.6614890545892183,1.9756122720966387,1.8797558819521112,1.1035474928700006
Mol173,1.653357254,4,1.3273690493413655,1.2098631439999998,1.6088566136272526,1.4468229778659114,1.940093428533155,1.6073137968499995
Mol174,2.490768687,2,1.324620266135323,1.20679887,1.6916323459736744,1.8893635156553874,1.8320630870073094,1.62208296512
Mol175,1.695253962,4,1.3273690493413655,1.2098631439999998,1.674413136553079,1.2936678662427432,1.84040311164144,1.4928517759500008
Mol176,1.076312688,3,1.3119166433636362,1.194359769,1.253244437861267,1.376637652834742,1.18240154458687,1.45827176289
Mol177,0.675686709,1,1.3165635449464286,1.188576779,1.1083753951098159,1.0107511078988538,1.1276750580696164,1.1183139415900007
Mol178,1.7170544,3,1.3119166433636362,1.194359769,1.1384382874137362,1.5491012965874436,1.1774284671556179,1.4124355070900003
Mol179,1.021023822,3,1.3119166433636362,1.194359769,0.9012023232024311,0.8235770513157654,0.8177542645002283,1.0601299891200002
Mol180,0.675686709,4,1.3273690493413655,1.2098631439999998,1.2182396423383892,1.1537087779343844,1.0099627381180938,1.2345680016800002
Mol181,0.977449227,2,1.324620266135323,1.20679887,1.1510019878075834,1.3568436902934868,1.224293537425486,1.1086740917999998
Mol182,0.675686709,2,1.324620266135323,1.20679887,0.8503372110889993,0.5332079681459748,0.7365635970717755,0.9127024213200001
Mol183,1.920138986,0,1.319724521862705,1.2178391149999999,1.0661093493749971,1.3008671526946791,1.0668523549917905,1.4834671697899993
Mol184,0.675686709,4,1.3273690493413655,1.2098631439999998,1.4220009662734094,1.3743432686028645,1.522561303705221,1.28079194407
Mol185,0.900913068,1,1.3165635449464286,1.188576779,1.6547207327317717,1.5876241194127472,1.478167463531303,1.2530864917300004
Mol186,1.064719984,4,1.3273690493413655,1.2098631439999998,1.351766538951167,1.026626381736876,1.4028732021894492,0.9320714566300006
Mol187,0.675686709,4,1.3273690493413655,1.2098631439999998,1.5310740761286667,1.9853617866957607,1.3927482621407208,1.5114653008900003
Mol188,1.618654639,0,1.319724521862705,1.2178391149999999,1.5198517902817268,1.368133113998269,1.5900022209569387,1.38276801632
Mol189,0.675686709,1,1.3165635449464286,1.188576779,1.4453048338810213,1.126620474531149,1.510187652400144,1.1511678918400003
Mol190,0.675686709,4,1.3273690493413655,1.2098631439999998,1.0659314779112,0.9534081504210958,0.7429147665827783,0.87231473821
Mol191,1.376923524,2,1.324620266135323,1.20679887,1.4337637027641097,1.2278121689242714,1.4209157206488405,1.0389384309700007
Mol192,2.14248958,1,1.3165635449464286,1.188576779,1.7077907536799566,2.3811074015516662,1.514855996563811,1.79318886323
Mol193,0.675686709,4,1.3273690493413655,1.2098631439999998,0.8482099070638416,1.265519641984831,0.7869329000315041,1.3612828510300004
Mol194,1.372838388,3,1.3119166433636362,1.194359769,1.2149287983945318,1.432545046354043,1.0100909852320437,1.3464923108
Mol195,0.675686709,3,1.3119166433636362,1.194359769,1.1148632094762319,1.052369320951303,1.019567915311092,1.2235683108100006
Mol196,1.967707064,2,1.324620266135323,1.20679887,1.6744827833806484,1.089336207289208,1.9459728048289164,1.4888273729100001
Mol197,0.764026608,1,1.3165635449464286,1.188576779,1.1933376414954973,1.41080614422743,1.108015082112487,1.004538162020001
Mol198,1.805113286,4,1.3273690493413655,1.2098631439999998,1.858718789721583,2.3393247337079717,1.9395626550646972,1.8527966639600022
Mol199,1.762205758,4,1.3273690493413655,1.2098631439999998,1.3526891119518505,1.3038543055521257,1.4154052384201443,1.0120891252900004
Mol200,0.675686709,1,1.3165635449464286,1.188576779,1.2236604573095833,0.8411125939609109,1.1539687343133722,0.8721872761899998
Mol201,1.584059705,3,1.3119166433636362,1.194359769,1.7375434725420704,1.315239694500352,1.9640141503849782,1.1853469634300007
Mol202,0.675686709,1,1.3165635449464286,1.188576779,1.075037015265756,0.7878406629258925,0.8311879880520766,0.9932310373100005
Mol203,1.740560051,2,1.324620266135323,1.20679887,1.3648214468798774,1.4391565734699359,1.2846648686949984,1.48397015044
Mol204,1.752923841,3,1.3119166433636362,1.194359769,1.3108998886539587,1.7020327438778653,1.309593531075235,1.4090906687499996
Mol205,1.490239485,4,1.3273690493413655,1.2098631439999998,1.478180095682907,1.156908329620487,1.6339166491541928,1.3077118277499997
Mol206,1.444481995,3,1.3119166433636362,1.194359769,1.6048814482813658,1.5813811751107658,1.6492597611465762,1.2963674453900007
Mol207,0.675686709,4,1.3273690493413655,1.2098631439999998,1.5299047269132777,1.3825412456353066,1.630489417251793,1.197653183610001
Mol208,0.918082785,0,1.319724521862705,1.2178391149999999,1.4419597804610986,1.5309941292240943,1.5562126429476562,1.3467977349900009
Mol209,0.675686709,2,1.324620266135323,1.20679887,0.8383864769716545,0.17598585926587218,0.6897315356214313,0.9847612469700008
Mol210,1.160948481,0,1.319724521862705,1.2178391149999999,1.0602616466338861,0.7555169574545368,0.8835567076694285,1.21587678111
Mol211,1.413500935,3,1.3119166433636362,1.194359769,1.4982962450179855,1.5132562146828796,1.4684356697734213,1.3282760207000004
Mol212,0.675686709,1,1.3165635449464286,1.188576779,0.898589236689113,0.6814595336777384,1.3618123337094326,0.9814024844200003
Mol213,2.229848158,4,1.3273690493413655,1.2098631439999998,1.5258357844634105,1.8769066965021415,1.488140901706991,1.7205545137699991
Mol214,0.675686709,0,1.319724521862705,1.2178391149999999,1.0209045552322407,0.49234008665713025,0.803468477228911,1.0190791784500002
Mol215,2.181949292,0,1.319724521862705,1.2178391149999999,1.0634018220115848,0.5852449915399296,0.7984434779970493,1.0654745563499994
Mol216,0.675686709,1,1.3165635449464286,1.188576779,1.1587514486732,0.7163137933784873,1.161864634075995,1.139104592850001
Mol217,2.02843704,4,1.3273690493413655,1.2098631439999998,1.3371687614384438,1.917294916870457,1.547039150127279,1.3535019116700002
